function,run,library,runtime_ms,speedup_vs_baseline,max_abs,mean_abs,max_rel,mean_rel,max_ulp,mean_ulp
exp,7,clang++ SLEEF Manual Scalar,439.8671750000001,0.32213797722005516,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,clang++ SLEEF Manual Scalar,441.15399300000007,0.3211983213308465,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,clang++ SLEEF Manual Scalar,439.9888660000001,0.3220488811187327,0.0,0.0,0.0,0.0,0.0,0.0
exp,10,clang++ SLEEF Manual Scalar,441.3676650000001,0.3210428249201264,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,icpx SLEEF Manual Scalar,434.96848200000005,0.32576595285356796,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,icpx SLEEF Manual Scalar,435.5129560000001,0.32535868347393093,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,icpx SLEEF Manual Scalar,435.72547700000007,0.3251999928386102,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,icpx SLEEF Manual Scalar,435.1126930000001,0.32565798304578536,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,icpx SLEEF Manual Scalar,435.8475180000001,0.3251089340836857,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,icpx SLEEF Manual Scalar,433.83388500000007,0.3266179219726002,0.0,0.0,0.0,0.0,0.0,0.0
exp,7,icpx SLEEF Manual Scalar,434.57124000000005,0.3260637358330478,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,icpx SLEEF Manual Scalar,433.0485500000001,0.32721024467118065,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,icpx SLEEF Manual Scalar,434.9601820000001,0.3257721691867418,0.0,0.0,0.0,0.0,0.0,0.0
exp,10,icpx SLEEF Manual Scalar,434.71208100000007,0.32595809546871096,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,g++ SLEEF Manual 256,137.080022,1.0336876222561449,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,g++ SLEEF Manual 256,137.32659300000003,1.031831627833365,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,g++ SLEEF Manual 256,137.62710500000003,1.0295785993609325,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,g++ SLEEF Manual 256,137.44682400000002,1.0309290376909692,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,g++ SLEEF Manual 256,138.036008,1.0265286866308103,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,g++ SLEEF Manual 256,137.69317500000002,1.0290845715482995,0.0,0.0,0.0,0.0,0.0,0.0
exp,7,g++ SLEEF Manual 256,137.38732400000004,1.0313755146726638,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,g++ SLEEF Manual 256,138.06907800000002,1.026282814751613,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,g++ SLEEF Manual 256,137.74176400000002,1.0287215575371897,0.0,0.0,0.0,0.0,0.0,0.0
exp,10,g++ SLEEF Manual 256,137.08388800000003,1.0336584704980063,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,clang++ SLEEF Manual 256,140.99741000000003,1.0049682614737392,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,clang++ SLEEF Manual 256,140.005512,1.0120881669287423,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,clang++ SLEEF Manual 256,139.80846100000002,1.0135146398614603,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,clang++ SLEEF Manual 256,139.61003900000003,1.0149551064877218,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,clang++ SLEEF Manual 256,139.55527800000002,1.0153533712999376,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,clang++ SLEEF Manual 256,139.95695200000003,1.0124393249147066,0.0,0.0,0.0,0.0,0.0,0.0
exp,7,clang++ SLEEF Manual 256,139.90181200000004,1.0128383612358074,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,clang++ SLEEF Manual 256,139.55379800000003,1.0153641393550608,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,clang++ SLEEF Manual 256,139.46910700000004,1.0159807074695044,0.0,0.0,0.0,0.0,0.0,0.0
exp,10,clang++ SLEEF Manual 256,139.25127600000002,1.017570007760647,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,icpx SLEEF Manual 256,134.82258000000002,1.0509954786505347,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,icpx SLEEF Manual 256,134.91273100000004,1.0502931854518607,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,icpx SLEEF Manual 256,135.33303400000003,1.0470312961431132,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,icpx SLEEF Manual 256,134.82172900000003,1.0510021125748952,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,icpx SLEEF Manual 256,135.21942300000003,1.0479110090567387,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,icpx SLEEF Manual 256,135.35085400000003,1.0468934462726036,0.0,0.0,0.0,0.0,0.0,0.0
exp,7,icpx SLEEF Manual 256,135.04927200000003,1.0492312909320978,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,icpx SLEEF Manual 256,135.05746100000002,1.0491676724175942,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,icpx SLEEF Manual 256,134.65800800000002,1.0522799505544447,0.0,0.0,0.0,0.0,0.0,0.0
exp,10,icpx SLEEF Manual 256,135.31823400000002,1.0471458118497172,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,g++ LIBMVEC 256,124.03015200000002,1.1424473784406877,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,g++ LIBMVEC 256,123.49155700000001,1.1474300384762337,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,g++ LIBMVEC 256,123.50135800000002,1.147338979058028,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,g++ LIBMVEC 256,123.14286500000001,1.1506791075552776,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,g++ LIBMVEC 256,123.62565800000002,1.1461853816786158,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,g++ LIBMVEC 256,123.40638700000002,1.1482219473778128,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,g++ LIBMVEC 256,123.63919900000002,1.1460598511318405,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,g++ LIBMVEC 256,123.26587300000003,1.149530835675824,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,g++ LIBMVEC 256,123.16695200000002,1.150454076349961,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,g++ LIBMVEC 256,123.53066500000003,1.147066778924893,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,clang++ LIBMVEC 256,113.89872100000002,1.244069474669518,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,clang++ LIBMVEC 256,114.08640200000002,1.2420228836737266,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,clang++ LIBMVEC 256,114.03918200000003,1.2425371658663775,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,clang++ LIBMVEC 256,114.00483200000002,1.2429115460649949,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,clang++ LIBMVEC 256,114.06668200000001,1.242237606245091,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,clang++ LIBMVEC 256,114.05804300000001,1.2423316959769335,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,clang++ LIBMVEC 256,113.88702100000002,1.2441972821468392,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,clang++ LIBMVEC 256,114.01095200000002,1.2428448277495308,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,clang++ LIBMVEC 256,113.83862100000002,1.244726269127944,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,clang++ LIBMVEC 256,114.13921300000001,1.2414482128941964,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,icpx LIBMVEC 256,120.04753100000002,1.1803484904658306,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,icpx LIBMVEC 256,119.93675100000002,1.181438723481846,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,icpx LIBMVEC 256,119.68302900000002,1.1839433141352063,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,icpx LIBMVEC 256,119.52499800000002,1.1855086749300763,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,icpx LIBMVEC 256,119.33737700000002,1.1873725195082845,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,icpx LIBMVEC 256,119.67432900000001,1.184029383611585,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,icpx LIBMVEC 256,119.45771800000001,1.1861763674407377,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,icpx LIBMVEC 256,119.95687100000002,1.1812405643691724,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,icpx LIBMVEC 256,119.73137900000002,1.183465213409093,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,icpx LIBMVEC 256,119.52925900000002,1.1854664137087976,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,g++ AMD AOCL 256,124.18970800000002,1.1409795890654644,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,g++ AMD AOCL 256,123.86525700000001,1.1439682557635997,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,g++ AMD AOCL 256,123.61852500000002,1.1462515185325177,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,g++ AMD AOCL 256,123.76576600000003,1.1448878521060502,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,g++ AMD AOCL 256,124.03451800000002,1.1424071644314369,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,g++ AMD AOCL 256,123.63790500000002,1.1460718458469514,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,g++ AMD AOCL 256,123.49071300000001,1.1474378806121235,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,g++ AMD AOCL 256,123.77313600000002,1.1448196804191824,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,g++ AMD AOCL 256,123.81304600000001,1.1444506582933112,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,g++ AMD AOCL 256,123.46522400000002,1.1476747654870008,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,clang++ AMD AOCL 256,111.82612800000003,1.2671271422363832,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,2,clang++ AMD AOCL 256,111.96272900000002,1.2655811738922513,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,3,clang++ AMD AOCL 256,111.92762900000002,1.2659780544444483,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,4,clang++ AMD AOCL 256,111.87553800000002,1.2665675136239345,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,5,clang++ AMD AOCL 256,111.71162700000002,1.268425908791034,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,6,clang++ AMD AOCL 256,112.23432100000002,1.2625186372357526,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,7,clang++ AMD AOCL 256,111.83083800000001,1.2670737744091662,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,8,clang++ AMD AOCL 256,111.73822700000002,1.2681239518862242,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,9,clang++ AMD AOCL 256,112.21201100000002,1.2627696512809132,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,10,clang++ AMD AOCL 256,111.96878900000002,1.2655126778231032,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,1,clang++ SVML 256,99.13025500000002,1.4294114546563006,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,clang++ SVML 256,99.04110500000002,1.4306981126674627,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,clang++ SVML 256,98.99471400000002,1.4313685678207022,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,clang++ SVML 256,98.96761400000001,1.4317605151115396,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,clang++ SVML 256,98.99549400000002,1.4313572898580615,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,clang++ SVML 256,99.08794500000002,1.4300218053770315,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,clang++ SVML 256,98.96165500000002,1.431846728917377,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,clang++ SVML 256,98.94731400000002,1.4320542546511168,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,clang++ SVML 256,98.85426300000002,1.4334022398204518,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,clang++ SVML 256,99.10062400000001,1.4298388474324846,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,icpx SVML 256,94.91261800000001,1.4929302866769518,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,icpx SVML 256,95.24701100000001,1.4876889102588218,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,icpx SVML 256,94.67335700000001,1.4967032593974672,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,icpx SVML 256,95.20683100000002,1.48831675743939,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,icpx SVML 256,94.74093800000001,1.4956356248024483,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,icpx SVML 256,95.43801300000001,1.4847115687540562,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,icpx SVML 256,95.01711000000002,1.4912884847792152,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,icpx SVML 256,95.88297700000001,1.4778214698110597,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,icpx SVML 256,95.42756300000002,1.4848741552794344,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,icpx SVML 256,95.78291600000001,1.479365297251965,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,Dace,90.922,1.55845584127054,1.0913936421275139e-11,6.633138448872089e-13,6.273182428386256e-16,1.695375269881973e-16,4.0,1.1015413105487823
exp,2,Dace,92.41,1.533361346174657,1.0913936421275139e-11,6.633138448872089e-13,6.273182428386256e-16,1.695375269881973e-16,4.0,1.1015413105487823
exp,3,Dace,91.312,1.551799566322061,1.0913936421275139e-11,6.633138448872089e-13,6.273182428386256e-16,1.695375269881973e-16,4.0,1.1015413105487823
exp,4,Dace,91.663,1.545857347021154,1.0913936421275139e-11,6.633138448872089e-13,6.273182428386256e-16,1.695375269881973e-16,4.0,1.1015413105487823
exp,5,Dace,91.861,1.5425253589662646,1.0913936421275139e-11,6.633138448872089e-13,6.273182428386256e-16,1.695375269881973e-16,4.0,1.1015413105487823
exp,6,Dace,91.669,1.5457561662066788,1.0913936421275139e-11,6.633138448872089e-13,6.273182428386256e-16,1.695375269881973e-16,4.0,1.1015413105487823
exp,7,Dace,91.425,1.549881564123599,1.0913936421275139e-11,6.633138448872089e-13,6.273182428386256e-16,1.695375269881973e-16,4.0,1.1015413105487823
exp,8,Dace,91.529,1.5481205082542149,1.0913936421275139e-11,6.633138448872089e-13,6.273182428386256e-16,1.695375269881973e-16,4.0,1.1015413105487823
exp,9,Dace,91.118,1.5551035141245422,1.0913936421275139e-11,6.633138448872089e-13,6.273182428386256e-16,1.695375269881973e-16,4.0,1.1015413105487823
exp,10,Dace,91.61200000000001,1.5467179190499063,1.0913936421275139e-11,6.633138448872089e-13,6.273182428386256e-16,1.695375269881973e-16,4.0,1.1015413105487823
