size,compiler,variant,rep,runtime_ns
4194304,dace_gcc,baseline,27,27219000
4194304,dace_gcc,vectorized_w_cpy,27,7096000
4194304,dace_gcc,vectorized_wo_cpy,27,5493000
4194304,dace_gcc,baseline,28,24558000
4194304,dace_gcc,vectorized_w_cpy,28,7785000
4194304,dace_gcc,vectorized_wo_cpy,28,5482000
4194304,dace_gcc,baseline,29,27223000
4194304,dace_gcc,vectorized_w_cpy,29,7090000
4194304,dace_gcc,vectorized_wo_cpy,29,5435000
4194304,dace_gcc,baseline,30,24596000
4194304,dace_gcc,vectorized_w_cpy,30,7810000
4194304,dace_gcc,vectorized_wo_cpy,30,5513000
4194304,dace_gcc,baseline,31,27275000
4194304,dace_gcc,vectorized_w_cpy,31,7075000
4194304,dace_gcc,vectorized_wo_cpy,31,5488000
4194304,dace_gcc,baseline,32,24463000
4194304,dace_gcc,vectorized_w_cpy,32,7924000
4194304,dace_gcc,vectorized_wo_cpy,32,5543000
4194304,dace_gcc,baseline,33,27261000
4194304,dace_gcc,vectorized_w_cpy,33,7027000
4194304,dace_gcc,vectorized_wo_cpy,33,5499000
4194304,dace_gcc,baseline,34,24619000
4194304,dace_gcc,vectorized_w_cpy,34,7869000
4194304,dace_gcc,vectorized_wo_cpy,34,5433000
4194304,dace_gcc,baseline,35,27132000
4194304,dace_gcc,vectorized_w_cpy,35,7041000
4194304,dace_gcc,vectorized_wo_cpy,35,5549000
4194304,dace_gcc,baseline,36,24826000
4194304,dace_gcc,vectorized_w_cpy,36,7782000
4194304,dace_gcc,vectorized_wo_cpy,36,5475000
4194304,dace_gcc,baseline,37,27187000
4194304,dace_gcc,vectorized_w_cpy,37,7127000
4194304,dace_gcc,vectorized_wo_cpy,37,5473000
4194304,dace_gcc,baseline,38,24654000
4194304,dace_gcc,vectorized_w_cpy,38,7744000
4194304,dace_gcc,vectorized_wo_cpy,38,5418000
4194304,dace_gcc,baseline,39,27248000
4194304,dace_gcc,vectorized_w_cpy,39,7106000
4194304,dace_gcc,vectorized_wo_cpy,39,5475000
4194304,dace_gcc,baseline,40,24691000
4194304,dace_gcc,vectorized_w_cpy,40,7853000
4194304,dace_gcc,vectorized_wo_cpy,40,5494000
4194304,dace_gcc,baseline,41,27391000
4194304,dace_gcc,vectorized_w_cpy,41,7095000
4194304,dace_gcc,vectorized_wo_cpy,41,5613000
4194304,dace_gcc,baseline,42,24420000
4194304,dace_gcc,vectorized_w_cpy,42,7791000
4194304,dace_gcc,vectorized_wo_cpy,42,5482000
4194304,dace_gcc,baseline,43,27413000
4194304,dace_gcc,vectorized_w_cpy,43,7018000
4194304,dace_gcc,vectorized_wo_cpy,43,5491000
4194304,dace_gcc,baseline,44,24393000
4194304,dace_gcc,vectorized_w_cpy,44,7924000
4194304,dace_gcc,vectorized_wo_cpy,44,5497000
4194304,dace_gcc,baseline,45,27321000
4194304,dace_gcc,vectorized_w_cpy,45,7066000
4194304,dace_gcc,vectorized_wo_cpy,45,5394000
4194304,dace_gcc,baseline,46,24448000
4194304,dace_gcc,vectorized_w_cpy,46,7739000
4194304,dace_gcc,vectorized_wo_cpy,46,5529000
4194304,dace_gcc,baseline,47,27201000
4194304,dace_gcc,vectorized_w_cpy,47,7087000
4194304,dace_gcc,vectorized_wo_cpy,47,5434000
4194304,dace_gcc,baseline,48,24583000
4194304,dace_gcc,vectorized_w_cpy,48,7807000
4194304,dace_gcc,vectorized_wo_cpy,48,5495000
4194304,dace_gcc,baseline,49,27214000
4194304,dace_gcc,vectorized_w_cpy,49,7109000
4194304,dace_gcc,vectorized_wo_cpy,49,5391000
4194304,gcc,vec,0,24362527
4194304,gcc,novec,0,24283386
4194304,gcc,vec,1,25401089
4194304,gcc,novec,1,24676724
4194304,gcc,vec,2,24398478
4194304,gcc,novec,2,25543572
4194304,gcc,vec,3,24192254
4194304,gcc,novec,3,24329427
4194304,gcc,vec,4,25272547
4194304,gcc,novec,4,23969990
4194304,gcc,vec,5,24211345
4194304,gcc,novec,5,25548012
4194304,gcc,vec,6,24162463
4194304,gcc,novec,6,24186354
4194304,gcc,vec,7,25402449
4194304,gcc,novec,7,24264805
4194304,gcc,vec,8,24144213
4194304,gcc,novec,8,25333378
4194304,gcc,vec,9,24214344
4194304,gcc,novec,9,24241665
4194304,gcc,vec,10,25332838
4194304,gcc,novec,10,24119972
4194304,gcc,vec,11,24123213
4194304,gcc,novec,11,25461960
4194304,gcc,vec,12,24116183
4194304,gcc,novec,12,24111022
4194304,gcc,vec,13,25293707
4194304,gcc,novec,13,24289996
4194304,gcc,vec,14,24166743
4194304,gcc,novec,14,25295366
4194304,gcc,vec,15,24127353
4194304,gcc,novec,15,24244255
4194304,gcc,vec,16,25350058
4194304,gcc,novec,16,24276896
4194304,gcc,vec,17,24134403
4194304,gcc,novec,17,25478660
4194304,gcc,vec,18,24130873
4194304,gcc,novec,18,24169603
4194304,gcc,vec,19,25138743
4194304,gcc,novec,19,24290386
4194304,gcc,vec,20,24076612
4194304,gcc,novec,20,25325047
4194304,gcc,vec,21,24005310
4194304,gcc,novec,21,24197874
4194304,gcc,vec,22,25600462
4194304,gcc,novec,22,24095921
4194304,gcc,vec,23,24102432
4194304,gcc,novec,23,25629273
4194304,gcc,vec,24,24183554
4194304,gcc,novec,24,24083512
4194304,gcc,vec,25,25307986
4194304,gcc,novec,25,24257086
4194304,gcc,vec,26,24107022
4194304,gcc,novec,26,25312107
4194304,gcc,vec,27,24131483
4194304,gcc,novec,27,24401489
4194304,gcc,vec,28,25375248
4194304,gcc,novec,28,24077462
4194304,gcc,vec,29,24210735
4194304,gcc,novec,29,25502921
4194304,gcc,vec,30,24112683
4194304,gcc,novec,30,24096812
4194304,gcc,vec,31,25423969
4194304,gcc,novec,31,24380388
4194304,gcc,vec,32,24363748
4194304,gcc,novec,32,25136273
4194304,gcc,vec,33,24089492
4194304,gcc,novec,33,24298436
4194304,gcc,vec,34,25582912
4194304,gcc,novec,34,24086982
4194304,gcc,vec,35,24230155
4194304,gcc,novec,35,25436579
4194304,gcc,vec,36,24075912
4194304,gcc,novec,36,24108502
4194304,gcc,vec,37,25320507
4194304,gcc,novec,37,24233695
4194304,gcc,vec,38,24098532
4194304,gcc,novec,38,25287016
4194304,gcc,vec,39,24126382
4194304,gcc,novec,39,24303797
4194304,gcc,vec,40,25419310
4194304,gcc,novec,40,23994930
4194304,gcc,vec,41,24429968
4194304,gcc,novec,41,25785006
4194304,gcc,vec,42,24108962
4194304,gcc,novec,42,24258036
4194304,gcc,vec,43,25352018
4194304,gcc,novec,43,24077472
4194304,gcc,vec,44,24103312
4194304,gcc,novec,44,25362768
4194304,gcc,vec,45,24102722
4194304,gcc,novec,45,24319536
4194304,gcc,vec,46,25296996
4194304,gcc,novec,46,24093182
4194304,gcc,vec,47,24086471
4194304,gcc,novec,47,25449050
4194304,gcc,vec,48,24112073
4194304,gcc,novec,48,24089742
4194304,gcc,vec,49,25288767
4194304,gcc,novec,49,24259816
4194304,dace_clang,baseline,0,105363000
4194304,dace_clang,vectorized_w_cpy,0,5922000
4194304,dace_clang,vectorized_wo_cpy,0,5971000
4194304,dace_clang,baseline,1,6272000
4194304,dace_clang,vectorized_w_cpy,1,5737000
4194304,dace_clang,vectorized_wo_cpy,1,5953000
4194304,dace_clang,baseline,2,6181000
4194304,dace_clang,vectorized_w_cpy,2,5892000
4194304,dace_clang,vectorized_wo_cpy,2,5966000
4194304,dace_clang,baseline,3,6260000
4194304,dace_clang,vectorized_w_cpy,3,5776000
4194304,dace_clang,vectorized_wo_cpy,3,5996000
4194304,dace_clang,baseline,4,6009000
4194304,dace_clang,vectorized_w_cpy,4,5952000
4194304,dace_clang,vectorized_wo_cpy,4,5964000
4194304,dace_clang,baseline,5,6238000
4194304,dace_clang,vectorized_w_cpy,5,5828000
4194304,dace_clang,vectorized_wo_cpy,5,5997000
4194304,dace_clang,baseline,6,6026000
4194304,dace_clang,vectorized_w_cpy,6,5875000
4194304,dace_clang,vectorized_wo_cpy,6,6023000
4194304,dace_clang,baseline,7,6354000
4194304,dace_clang,vectorized_w_cpy,7,5811000
4194304,dace_clang,vectorized_wo_cpy,7,6000000
4194304,dace_clang,baseline,8,6148000
4194304,dace_clang,vectorized_w_cpy,8,5915000
4194304,dace_clang,vectorized_wo_cpy,8,5965000
4194304,dace_clang,baseline,9,6271000
4194304,dace_clang,vectorized_w_cpy,9,5842000
4194304,dace_clang,vectorized_wo_cpy,9,6058000
4194304,dace_clang,baseline,10,6164000
4194304,dace_clang,vectorized_w_cpy,10,5931000
4194304,dace_clang,vectorized_wo_cpy,10,5991000
4194304,dace_clang,baseline,11,6105000
4194304,dace_clang,vectorized_w_cpy,11,5707000
4194304,dace_clang,vectorized_wo_cpy,11,5927000
4194304,dace_clang,baseline,12,6167000
4194304,dace_clang,vectorized_w_cpy,12,5918000
4194304,dace_clang,vectorized_wo_cpy,12,5975000
4194304,dace_clang,baseline,13,6114000
4194304,dace_clang,vectorized_w_cpy,13,5711000
4194304,dace_clang,vectorized_wo_cpy,13,5965000
4194304,dace_clang,baseline,14,6061000
4194304,dace_clang,vectorized_w_cpy,14,5840000
4194304,dace_clang,vectorized_wo_cpy,14,5916000
4194304,dace_clang,baseline,15,6051000
4194304,dace_clang,vectorized_w_cpy,15,5866000
4194304,dace_clang,vectorized_wo_cpy,15,5970000
4194304,dace_clang,baseline,16,6134000
4194304,dace_clang,vectorized_w_cpy,16,5984000
4194304,dace_clang,vectorized_wo_cpy,16,5957000
4194304,dace_clang,baseline,17,6022000
4194304,dace_clang,vectorized_w_cpy,17,5703000
4194304,dace_clang,vectorized_wo_cpy,17,5905000
4194304,dace_clang,baseline,18,6033000
4194304,dace_clang,vectorized_w_cpy,18,5900000
4194304,dace_clang,vectorized_wo_cpy,18,6002000
4194304,dace_clang,baseline,19,6081000
4194304,dace_clang,vectorized_w_cpy,19,5707000
4194304,dace_clang,vectorized_wo_cpy,19,5940000
4194304,dace_clang,baseline,20,6043000
4194304,dace_clang,vectorized_w_cpy,20,5936000
4194304,dace_clang,vectorized_wo_cpy,20,5982000
4194304,dace_clang,baseline,21,6089000
4194304,dace_clang,vectorized_w_cpy,21,5759000
4194304,dace_clang,vectorized_wo_cpy,21,6044000
4194304,dace_clang,baseline,22,6177000
4194304,dace_clang,vectorized_w_cpy,22,5979000
4194304,dace_clang,vectorized_wo_cpy,22,5912000
4194304,dace_clang,baseline,23,6163000
4194304,dace_clang,vectorized_w_cpy,23,5837000
4194304,dace_clang,vectorized_wo_cpy,23,5900000
4194304,dace_clang,baseline,24,6144000
4194304,dace_clang,vectorized_w_cpy,24,5949000
4194304,dace_clang,vectorized_wo_cpy,24,6021000
4194304,dace_clang,baseline,25,6229000
4194304,dace_clang,vectorized_w_cpy,25,5784000
4194304,dace_clang,vectorized_wo_cpy,25,5991000
4194304,dace_clang,baseline,26,6062000
4194304,dace_clang,vectorized_w_cpy,26,5965000
4194304,dace_clang,vectorized_wo_cpy,26,5941000
4194304,dace_clang,baseline,27,6086000
4194304,dace_clang,vectorized_w_cpy,27,5837000
4194304,dace_clang,vectorized_wo_cpy,27,6065000
4194304,dace_clang,baseline,28,5939000
4194304,dace_clang,vectorized_w_cpy,28,5946000
4194304,dace_clang,vectorized_wo_cpy,28,5922000
4194304,dace_clang,baseline,29,6171000
4194304,dace_clang,vectorized_w_cpy,29,5808000
4194304,dace_clang,vectorized_wo_cpy,29,5929000
4194304,dace_clang,baseline,30,6020000
4194304,dace_clang,vectorized_w_cpy,30,5962000
4194304,dace_clang,vectorized_wo_cpy,30,5932000
4194304,dace_clang,baseline,31,6119000
4194304,dace_clang,vectorized_w_cpy,31,5791000
4194304,dace_clang,vectorized_wo_cpy,31,5967000
4194304,dace_clang,baseline,32,6138000
4194304,dace_clang,vectorized_w_cpy,32,5975000
4194304,dace_clang,vectorized_wo_cpy,32,5968000
4194304,dace_clang,baseline,33,6206000
4194304,dace_clang,vectorized_w_cpy,33,5855000
4194304,dace_clang,vectorized_wo_cpy,33,5970000
4194304,dace_clang,baseline,34,6127000
4194304,dace_clang,vectorized_w_cpy,34,5912000
4194304,dace_clang,vectorized_wo_cpy,34,5991000
4194304,dace_clang,baseline,35,6217000
4194304,dace_clang,vectorized_w_cpy,35,5793000
4194304,dace_clang,vectorized_wo_cpy,35,5921000
4194304,dace_clang,baseline,36,5830000
4194304,dace_clang,vectorized_w_cpy,36,5928000
4194304,dace_clang,vectorized_wo_cpy,36,5965000
4194304,dace_clang,baseline,37,6101000
4194304,dace_clang,vectorized_w_cpy,37,5753000
4194304,dace_clang,vectorized_wo_cpy,37,5929000
4194304,dace_clang,baseline,38,5952000
4194304,dace_clang,vectorized_w_cpy,38,5891000
4194304,dace_clang,vectorized_wo_cpy,38,5943000
4194304,dace_clang,baseline,39,6113000
4194304,dace_clang,vectorized_w_cpy,39,5714000
4194304,dace_clang,vectorized_wo_cpy,39,5995000
4194304,dace_clang,baseline,40,5932000
4194304,dace_clang,vectorized_w_cpy,40,5917000
4194304,dace_clang,vectorized_wo_cpy,40,5911000
4194304,dace_clang,baseline,41,6122000
4194304,dace_clang,vectorized_w_cpy,41,5788000
4194304,dace_clang,vectorized_wo_cpy,41,5993000
4194304,dace_clang,baseline,42,6046000
4194304,dace_clang,vectorized_w_cpy,42,5971000
4194304,dace_clang,vectorized_wo_cpy,42,5979000
4194304,dace_clang,baseline,43,6142000
4194304,dace_clang,vectorized_w_cpy,43,5905000
4194304,dace_clang,vectorized_wo_cpy,43,6037000
4194304,dace_clang,baseline,44,6003000
4194304,dace_clang,vectorized_w_cpy,44,5924000
4194304,dace_clang,vectorized_wo_cpy,44,5993000
4194304,dace_clang,baseline,45,6151000
4194304,dace_clang,vectorized_w_cpy,45,5850000
4194304,dace_clang,vectorized_wo_cpy,45,5965000
4194304,dace_clang,baseline,46,6056000
4194304,dace_clang,vectorized_w_cpy,46,5975000
4194304,dace_clang,vectorized_wo_cpy,46,5961000
4194304,dace_clang,baseline,47,6322000
4194304,dace_clang,vectorized_w_cpy,47,5787000
4194304,dace_clang,vectorized_wo_cpy,47,5956000
4194304,dace_clang,baseline,48,6183000
4194304,dace_clang,vectorized_w_cpy,48,6029000
4194304,dace_clang,vectorized_wo_cpy,48,5967000
4194304,dace_clang,baseline,49,6148000
4194304,dace_clang,vectorized_w_cpy,49,5774000
4194304,dace_clang,vectorized_wo_cpy,49,6009000
4194304,clang,vec,0,24804047
4194304,clang,novec,0,24721684
4194304,clang,vec,1,24708265
4194304,clang,novec,1,24740786
4194304,clang,vec,2,24685644
4194304,clang,novec,2,24663914
4194304,clang,vec,3,24663283
4194304,clang,novec,3,24677394
4194304,clang,vec,4,24771046
4194304,clang,novec,4,24790466
4194304,clang,vec,5,24688774
4194304,clang,novec,5,24849527
4194304,clang,vec,6,25003191
4194304,clang,novec,6,24990980
4194304,clang,vec,7,24674264
4194304,clang,novec,7,24687644
4194304,clang,vec,8,24862648
4194304,clang,novec,8,24845467
4194304,clang,vec,9,24693454
4194304,clang,novec,9,24681104
4194304,clang,vec,10,24844397
4194304,clang,novec,10,24722065
4194304,clang,vec,11,24734245
4194304,clang,novec,11,24508421
4194304,clang,vec,12,24839138
4194304,clang,novec,12,24518680
4194304,clang,vec,13,24670804
4194304,clang,novec,13,24533401
4194304,clang,vec,14,24869448
4194304,clang,novec,14,24515841
4194304,clang,vec,15,24743776
4194304,clang,novec,15,24522601
4194304,clang,vec,16,24822397
4194304,clang,novec,16,24662204
4194304,clang,vec,17,24667224
4194304,clang,novec,17,24519380
4194304,clang,vec,18,24826107
4194304,clang,novec,18,24664404
4194304,clang,vec,19,24665204
4194304,clang,novec,19,24518701
4194304,clang,vec,20,24835017
4194304,clang,novec,20,24486110
4194304,clang,vec,21,24674964
4194304,clang,novec,21,24711035
4194304,clang,vec,22,24834557
4194304,clang,novec,22,24544881
4194304,clang,vec,23,24762306
4194304,clang,novec,23,24499830
4194304,clang,vec,24,24796257
4194304,clang,novec,24,24511361
4194304,clang,vec,25,24860988
4194304,clang,novec,25,24506310
4194304,clang,vec,26,24809586
4194304,clang,novec,26,24537052
4194304,clang,vec,27,24685314
4194304,clang,novec,27,24512341
4194304,clang,vec,28,24792696
4194304,clang,novec,28,24636443
4194304,clang,vec,29,24671444
4194304,clang,novec,29,24513990
4194304,clang,vec,30,24813947
4194304,clang,novec,30,24525281
4194304,clang,vec,31,24708424
4194304,clang,novec,31,24545672
4194304,clang,vec,32,24814757
4194304,clang,novec,32,24555782
4194304,clang,vec,33,24696365
4194304,clang,novec,33,24515731
4194304,clang,vec,34,24820766
4194304,clang,novec,34,24652244
4194304,clang,vec,35,24681434
4194304,clang,novec,35,24551391
4194304,clang,vec,36,24820046
4194304,clang,novec,36,24609203
4194304,clang,vec,37,24678495
4194304,clang,novec,37,24525721
4194304,clang,vec,38,24833767
4194304,clang,novec,38,24522691
4194304,clang,vec,39,24752876
4194304,clang,novec,39,24519821
4194304,clang,vec,40,24787636
4194304,clang,novec,40,24521181
4194304,clang,vec,41,24670093
4194304,clang,novec,41,24494400
4194304,clang,vec,42,24901328
4194304,clang,novec,42,24502641
4194304,clang,vec,43,24653614
4194304,clang,novec,43,24565551
4194304,clang,vec,44,24845147
4194304,clang,novec,44,24514341
4194304,clang,vec,45,24681194
4194304,clang,novec,45,24545321
4194304,clang,vec,46,24828337
4194304,clang,novec,46,24540730
4194304,clang,vec,47,24771836
4194304,clang,novec,47,24762006
4194304,clang,vec,48,24848597
4194304,clang,novec,48,24619773
4194304,clang,vec,49,24667384
4194304,clang,novec,49,24549802
8388608,dace_gcc,baseline,0,49588000
8388608,dace_gcc,vectorized_w_cpy,0,14434000
8388608,dace_gcc,vectorized_wo_cpy,0,10323000
8388608,dace_gcc,baseline,1,52251000
8388608,dace_gcc,vectorized_w_cpy,1,13746000
8388608,dace_gcc,vectorized_wo_cpy,1,10347000
8388608,dace_gcc,baseline,2,50019000
8388608,dace_gcc,vectorized_w_cpy,2,14387000
8388608,dace_gcc,vectorized_wo_cpy,2,10433000
8388608,dace_gcc,baseline,3,52344000
8388608,dace_gcc,vectorized_w_cpy,3,13778000
8388608,dace_gcc,vectorized_wo_cpy,3,10349000
8388608,dace_gcc,baseline,4,49994000
8388608,dace_gcc,vectorized_w_cpy,4,14406000
8388608,dace_gcc,vectorized_wo_cpy,4,10341000
8388608,dace_gcc,baseline,5,52351000
8388608,dace_gcc,vectorized_w_cpy,5,13874000
8388608,dace_gcc,vectorized_wo_cpy,5,10366000
8388608,dace_gcc,baseline,6,50036000
8388608,dace_gcc,vectorized_w_cpy,6,14386000
8388608,dace_gcc,vectorized_wo_cpy,6,10551000
8388608,dace_gcc,baseline,7,52253000
8388608,dace_gcc,vectorized_w_cpy,7,13790000
8388608,dace_gcc,vectorized_wo_cpy,7,10545000
8388608,dace_gcc,baseline,8,49840000
8388608,dace_gcc,vectorized_w_cpy,8,14366000
8388608,dace_gcc,vectorized_wo_cpy,8,10363000
8388608,dace_gcc,baseline,9,52277000
8388608,dace_gcc,vectorized_w_cpy,9,13787000
8388608,dace_gcc,vectorized_wo_cpy,9,10388000
8388608,dace_gcc,baseline,10,50053000
8388608,dace_gcc,vectorized_w_cpy,10,14411000
8388608,dace_gcc,vectorized_wo_cpy,10,10354000
8388608,dace_gcc,baseline,11,52234000
8388608,dace_gcc,vectorized_w_cpy,11,13833000
8388608,dace_gcc,vectorized_wo_cpy,11,10400000
8388608,dace_gcc,baseline,12,49775000
8388608,dace_gcc,vectorized_w_cpy,12,14425000
8388608,dace_gcc,vectorized_wo_cpy,12,10510000
8388608,dace_gcc,baseline,13,52117000
8388608,dace_gcc,vectorized_w_cpy,13,13763000
8388608,dace_gcc,vectorized_wo_cpy,13,10425000
8388608,dace_gcc,baseline,14,50361000
8388608,dace_gcc,vectorized_w_cpy,14,14505000
8388608,dace_gcc,vectorized_wo_cpy,14,10374000
8388608,dace_gcc,baseline,15,52423000
8388608,dace_gcc,vectorized_w_cpy,15,13882000
8388608,dace_gcc,vectorized_wo_cpy,15,10408000
8388608,dace_gcc,baseline,16,49666000
8388608,dace_gcc,vectorized_w_cpy,16,14398000
8388608,dace_gcc,vectorized_wo_cpy,16,10402000
8388608,dace_gcc,baseline,17,52328000
8388608,dace_gcc,vectorized_w_cpy,17,13759000
8388608,dace_gcc,vectorized_wo_cpy,17,10382000
8388608,dace_gcc,baseline,18,49805000
8388608,dace_gcc,vectorized_w_cpy,18,14572000
8388608,dace_gcc,vectorized_wo_cpy,18,10335000
8388608,dace_gcc,baseline,19,52063000
8388608,dace_gcc,vectorized_w_cpy,19,13879000
8388608,dace_gcc,vectorized_wo_cpy,19,10358000
8388608,dace_gcc,baseline,20,49802000
8388608,dace_gcc,vectorized_w_cpy,20,14381000
8388608,dace_gcc,vectorized_wo_cpy,20,10356000
8388608,dace_gcc,baseline,21,52212000
8388608,dace_gcc,vectorized_w_cpy,21,13795000
8388608,dace_gcc,vectorized_wo_cpy,21,10339000
8388608,dace_gcc,baseline,22,49624000
8388608,dace_gcc,vectorized_w_cpy,22,14387000
8388608,dace_gcc,vectorized_wo_cpy,22,10416000
8388608,dace_gcc,baseline,23,52009000
8388608,dace_gcc,vectorized_w_cpy,23,13857000
8388608,dace_gcc,vectorized_wo_cpy,23,10335000
8388608,dace_gcc,baseline,24,50302000
8388608,dace_gcc,vectorized_w_cpy,24,14436000
8388608,dace_gcc,vectorized_wo_cpy,24,10374000
8388608,dace_gcc,baseline,25,52061000
8388608,dace_gcc,vectorized_w_cpy,25,13769000
8388608,dace_gcc,vectorized_wo_cpy,25,10445000
8388608,dace_gcc,baseline,26,49812000
8388608,dace_gcc,vectorized_w_cpy,26,14405000
8388608,dace_gcc,vectorized_wo_cpy,26,10360000
8388608,dace_gcc,baseline,27,52203000
8388608,dace_gcc,vectorized_w_cpy,27,13817000
8388608,dace_gcc,vectorized_wo_cpy,27,10407000
8388608,dace_gcc,baseline,28,49793000
8388608,dace_gcc,vectorized_w_cpy,28,14452000
8388608,dace_gcc,vectorized_wo_cpy,28,10325000
8388608,dace_gcc,baseline,29,52398000
8388608,dace_gcc,vectorized_w_cpy,29,13886000
8388608,dace_gcc,vectorized_wo_cpy,29,10441000
8388608,dace_gcc,baseline,30,50120000
8388608,dace_gcc,vectorized_w_cpy,30,14555000
8388608,dace_gcc,vectorized_wo_cpy,30,10439000
8388608,dace_gcc,baseline,31,52112000
8388608,dace_gcc,vectorized_w_cpy,31,13946000
8388608,dace_gcc,vectorized_wo_cpy,31,10359000
8388608,dace_gcc,baseline,32,49839000
8388608,dace_gcc,vectorized_w_cpy,32,14417000
8388608,dace_gcc,vectorized_wo_cpy,32,10355000
8388608,dace_gcc,baseline,33,52368000
8388608,dace_gcc,vectorized_w_cpy,33,13929000
8388608,dace_gcc,vectorized_wo_cpy,33,10365000
8388608,dace_gcc,baseline,34,50036000
8388608,dace_gcc,vectorized_w_cpy,34,14632000
8388608,dace_gcc,vectorized_wo_cpy,34,10385000
8388608,dace_gcc,baseline,35,52403000
8388608,dace_gcc,vectorized_w_cpy,35,13767000
8388608,dace_gcc,vectorized_wo_cpy,35,10451000
8388608,dace_gcc,baseline,36,49780000
8388608,dace_gcc,vectorized_w_cpy,36,14502000
8388608,dace_gcc,vectorized_wo_cpy,36,10429000
8388608,dace_gcc,baseline,37,52065000
8388608,dace_gcc,vectorized_w_cpy,37,13771000
8388608,dace_gcc,vectorized_wo_cpy,37,10374000
8388608,dace_gcc,baseline,38,49665000
