size,compiler,variant,rep,runtime_ns
4194304,dace_gcc,vectorized_wo_cpy,32,5789000
4194304,dace_gcc,baseline,33,27811000
4194304,dace_gcc,vectorized_w_cpy,33,7609000
4194304,dace_gcc,vectorized_wo_cpy,33,5841000
4194304,dace_gcc,baseline,34,25106000
4194304,dace_gcc,vectorized_w_cpy,34,7687000
4194304,dace_gcc,vectorized_wo_cpy,34,5844000
4194304,dace_gcc,baseline,35,27817000
4194304,dace_gcc,vectorized_w_cpy,35,7451000
4194304,dace_gcc,vectorized_wo_cpy,35,5802000
4194304,dace_gcc,baseline,36,25060000
4194304,dace_gcc,vectorized_w_cpy,36,7560000
4194304,dace_gcc,vectorized_wo_cpy,36,5840000
4194304,dace_gcc,baseline,37,27903000
4194304,dace_gcc,vectorized_w_cpy,37,7536000
4194304,dace_gcc,vectorized_wo_cpy,37,5845000
4194304,dace_gcc,baseline,38,24989000
4194304,dace_gcc,vectorized_w_cpy,38,7639000
4194304,dace_gcc,vectorized_wo_cpy,38,5849000
4194304,dace_gcc,baseline,39,27654000
4194304,dace_gcc,vectorized_w_cpy,39,7488000
4194304,dace_gcc,vectorized_wo_cpy,39,5782000
4194304,dace_gcc,baseline,40,25115000
4194304,dace_gcc,vectorized_w_cpy,40,7609000
4194304,dace_gcc,vectorized_wo_cpy,40,5796000
4194304,dace_gcc,baseline,41,27640000
4194304,dace_gcc,vectorized_w_cpy,41,7458000
4194304,dace_gcc,vectorized_wo_cpy,41,5844000
4194304,dace_gcc,baseline,42,25276000
4194304,dace_gcc,vectorized_w_cpy,42,7572000
4194304,dace_gcc,vectorized_wo_cpy,42,5887000
4194304,dace_gcc,baseline,43,27563000
4194304,dace_gcc,vectorized_w_cpy,43,7506000
4194304,dace_gcc,vectorized_wo_cpy,43,5843000
4194304,dace_gcc,baseline,44,24967000
4194304,dace_gcc,vectorized_w_cpy,44,7620000
4194304,dace_gcc,vectorized_wo_cpy,44,5811000
4194304,dace_gcc,baseline,45,27532000
4194304,dace_gcc,vectorized_w_cpy,45,7575000
4194304,dace_gcc,vectorized_wo_cpy,45,5816000
4194304,dace_gcc,baseline,46,25019000
4194304,dace_gcc,vectorized_w_cpy,46,7580000
4194304,dace_gcc,vectorized_wo_cpy,46,5829000
4194304,dace_gcc,baseline,47,27612000
4194304,dace_gcc,vectorized_w_cpy,47,7569000
4194304,dace_gcc,vectorized_wo_cpy,47,5821000
4194304,dace_gcc,baseline,48,24938000
4194304,dace_gcc,vectorized_w_cpy,48,7630000
4194304,dace_gcc,vectorized_wo_cpy,48,5837000
4194304,dace_gcc,baseline,49,27761000
4194304,dace_gcc,vectorized_w_cpy,49,7476000
4194304,dace_gcc,vectorized_wo_cpy,49,5832000
4194304,g++,vec,0,24748349
4194304,g++,novec,0,24421497
4194304,g++,vec,1,25565434
4194304,g++,novec,1,24794459
4194304,g++,vec,2,24924859
4194304,g++,novec,2,25508413
4194304,g++,vec,3,24699569
4194304,g++,novec,3,24704609
4194304,g++,vec,4,25383263
4194304,g++,novec,4,24719398
4194304,g++,vec,5,24506407
4194304,g++,novec,5,25668495
4194304,g++,vec,6,24805739
4194304,g++,novec,6,24564897
4194304,g++,vec,7,25652984
4194304,g++,novec,7,24917189
4194304,g++,vec,8,24642978
4194304,g++,novec,8,25339722
4194304,g++,vec,9,24776289
4194304,g++,novec,9,24680368
4194304,g++,vec,10,25307522
4194304,g++,novec,10,24734229
4194304,g++,vec,11,24530527
4194304,g++,novec,11,25504073
4194304,g++,vec,12,24617127
4194304,g++,novec,12,24579277
4194304,g++,vec,13,25587043
4194304,g++,novec,13,24945010
4194304,g++,vec,14,24825929
4194304,g++,novec,14,25341393
4194304,g++,vec,15,24729608
4194304,g++,novec,15,24757039
4194304,g++,vec,16,25515904
4194304,g++,novec,16,24548577
4194304,g++,vec,17,24573957
4194304,g++,novec,17,25621194
4194304,g++,vec,18,24727398
4194304,g++,novec,18,24493786
4194304,g++,vec,19,25533903
4194304,g++,novec,19,24883489
4194304,g++,vec,20,24433176
4194304,g++,novec,20,25459083
4194304,g++,vec,21,24702328
4194304,g++,novec,21,24733228
4194304,g++,vec,22,25304482
4194304,g++,novec,22,24662678
4194304,g++,vec,23,24533697
4194304,g++,novec,23,25567674
4194304,g++,vec,24,24823389
4194304,g++,novec,24,24511927
4194304,g++,vec,25,25281452
4194304,g++,novec,25,24789118
4194304,g++,vec,26,24648158
4194304,g++,novec,26,25179892
4194304,g++,vec,27,24528587
4194304,g++,novec,27,24595537
4194304,g++,vec,28,25284032
4194304,g++,novec,28,24739568
4194304,g++,vec,29,24611338
4194304,g++,novec,29,25432953
4194304,g++,vec,30,24908229
4194304,g++,novec,30,24515287
4194304,g++,vec,31,25394703
4194304,g++,novec,31,24850599
4194304,g++,vec,32,24563778
4194304,g++,novec,32,25191732
4194304,g++,vec,33,24882399
4194304,g++,novec,33,24789169
4194304,g++,vec,34,25638124
4194304,g++,novec,34,24522977
4194304,g++,vec,35,24420137
4194304,g++,novec,35,25307382
4194304,g++,vec,36,25137841
4194304,g++,novec,36,24655748
4194304,g++,vec,37,25214472
4194304,g++,novec,37,24897779
4194304,g++,vec,38,24740308
4194304,g++,novec,38,25181981
4194304,g++,vec,39,24566548
4194304,g++,novec,39,24744848
4194304,g++,vec,40,25460382
4194304,g++,novec,40,24795228
4194304,g++,vec,41,24734178
4194304,g++,novec,41,25496804
4194304,g++,vec,42,24701288
4194304,g++,novec,42,24404946
4194304,g++,vec,43,25550034
4194304,g++,novec,43,24895280
4194304,g++,vec,44,24831429
4194304,g++,novec,44,25485423
4194304,g++,vec,45,24570477
4194304,g++,novec,45,24515497
4194304,g++,vec,46,25309902
4194304,g++,novec,46,24767099
4194304,g++,vec,47,24551027
4194304,g++,novec,47,25492524
4194304,g++,vec,48,24549867
4194304,g++,novec,48,24574217
4194304,g++,vec,49,25196561
4194304,g++,novec,49,24847339
4194304,dace_clang,baseline,0,12311000
4194304,dace_clang,vectorized_w_cpy,0,5826000
4194304,dace_clang,vectorized_wo_cpy,0,6112000
4194304,dace_clang,baseline,1,6832000
4194304,dace_clang,vectorized_w_cpy,1,5888000
4194304,dace_clang,vectorized_wo_cpy,1,6138000
4194304,dace_clang,baseline,2,6563000
4194304,dace_clang,vectorized_w_cpy,2,5857000
4194304,dace_clang,vectorized_wo_cpy,2,6142000
4194304,dace_clang,baseline,3,6640000
4194304,dace_clang,vectorized_w_cpy,3,5806000
4194304,dace_clang,vectorized_wo_cpy,3,6083000
4194304,dace_clang,baseline,4,6818000
4194304,dace_clang,vectorized_w_cpy,4,5892000
4194304,dace_clang,vectorized_wo_cpy,4,6341000
4194304,dace_clang,baseline,5,6834000
4194304,dace_clang,vectorized_w_cpy,5,5868000
4194304,dace_clang,vectorized_wo_cpy,5,6145000
4194304,dace_clang,baseline,6,6796000
4194304,dace_clang,vectorized_w_cpy,6,5812000
4194304,dace_clang,vectorized_wo_cpy,6,6069000
4194304,dace_clang,baseline,7,6699000
4194304,dace_clang,vectorized_w_cpy,7,5915000
4194304,dace_clang,vectorized_wo_cpy,7,6090000
4194304,dace_clang,baseline,8,6539000
4194304,dace_clang,vectorized_w_cpy,8,5810000
4194304,dace_clang,vectorized_wo_cpy,8,6155000
4194304,dace_clang,baseline,9,6581000
4194304,dace_clang,vectorized_w_cpy,9,5858000
4194304,dace_clang,vectorized_wo_cpy,9,6117000
4194304,dace_clang,baseline,10,6807000
4194304,dace_clang,vectorized_w_cpy,10,5830000
4194304,dace_clang,vectorized_wo_cpy,10,6133000
4194304,dace_clang,baseline,11,6564000
4194304,dace_clang,vectorized_w_cpy,11,5839000
4194304,dace_clang,vectorized_wo_cpy,11,6176000
4194304,dace_clang,baseline,12,6766000
4194304,dace_clang,vectorized_w_cpy,12,5838000
4194304,dace_clang,vectorized_wo_cpy,12,6124000
4194304,dace_clang,baseline,13,6580000
4194304,dace_clang,vectorized_w_cpy,13,5852000
4194304,dace_clang,vectorized_wo_cpy,13,6203000
4194304,dace_clang,baseline,14,6586000
4194304,dace_clang,vectorized_w_cpy,14,5882000
4194304,dace_clang,vectorized_wo_cpy,14,6169000
4194304,dace_clang,baseline,15,6655000
4194304,dace_clang,vectorized_w_cpy,15,5885000
4194304,dace_clang,vectorized_wo_cpy,15,6182000
4194304,dace_clang,baseline,16,6573000
4194304,dace_clang,vectorized_w_cpy,16,5891000
4194304,dace_clang,vectorized_wo_cpy,16,6124000
4194304,dace_clang,baseline,17,6847000
4194304,dace_clang,vectorized_w_cpy,17,5871000
4194304,dace_clang,vectorized_wo_cpy,17,6173000
4194304,dace_clang,baseline,18,6816000
4194304,dace_clang,vectorized_w_cpy,18,5856000
4194304,dace_clang,vectorized_wo_cpy,18,6168000
4194304,dace_clang,baseline,19,6898000
4194304,dace_clang,vectorized_w_cpy,19,5876000
4194304,dace_clang,vectorized_wo_cpy,19,6132000
4194304,dace_clang,baseline,20,6561000
4194304,dace_clang,vectorized_w_cpy,20,5822000
4194304,dace_clang,vectorized_wo_cpy,20,6172000
4194304,dace_clang,baseline,21,6565000
4194304,dace_clang,vectorized_w_cpy,21,5847000
4194304,dace_clang,vectorized_wo_cpy,21,6131000
4194304,dace_clang,baseline,22,6838000
4194304,dace_clang,vectorized_w_cpy,22,5888000
4194304,dace_clang,vectorized_wo_cpy,22,6100000
4194304,dace_clang,baseline,23,6574000
4194304,dace_clang,vectorized_w_cpy,23,5834000
4194304,dace_clang,vectorized_wo_cpy,23,6159000
4194304,dace_clang,baseline,24,6776000
4194304,dace_clang,vectorized_w_cpy,24,5799000
4194304,dace_clang,vectorized_wo_cpy,24,6119000
4194304,dace_clang,baseline,25,6594000
4194304,dace_clang,vectorized_w_cpy,25,5814000
4194304,dace_clang,vectorized_wo_cpy,25,6113000
4194304,dace_clang,baseline,26,6799000
4194304,dace_clang,vectorized_w_cpy,26,5855000
4194304,dace_clang,vectorized_wo_cpy,26,6140000
4194304,dace_clang,baseline,27,6577000
4194304,dace_clang,vectorized_w_cpy,27,5880000
4194304,dace_clang,vectorized_wo_cpy,27,6127000
4194304,dace_clang,baseline,28,6555000
4194304,dace_clang,vectorized_w_cpy,28,5842000
4194304,dace_clang,vectorized_wo_cpy,28,6218000
4194304,dace_clang,baseline,29,6565000
4194304,dace_clang,vectorized_w_cpy,29,5893000
4194304,dace_clang,vectorized_wo_cpy,29,6122000
4194304,dace_clang,baseline,30,6764000
4194304,dace_clang,vectorized_w_cpy,30,5848000
4194304,dace_clang,vectorized_wo_cpy,30,6197000
4194304,dace_clang,baseline,31,6577000
4194304,dace_clang,vectorized_w_cpy,31,5895000
4194304,dace_clang,vectorized_wo_cpy,31,6147000
4194304,dace_clang,baseline,32,6666000
4194304,dace_clang,vectorized_w_cpy,32,5832000
4194304,dace_clang,vectorized_wo_cpy,32,6138000
4194304,dace_clang,baseline,33,6603000
4194304,dace_clang,vectorized_w_cpy,33,5873000
4194304,dace_clang,vectorized_wo_cpy,33,6276000
4194304,dace_clang,baseline,34,6548000
4194304,dace_clang,vectorized_w_cpy,34,5779000
4194304,dace_clang,vectorized_wo_cpy,34,6152000
4194304,dace_clang,baseline,35,6573000
4194304,dace_clang,vectorized_w_cpy,35,5890000
4194304,dace_clang,vectorized_wo_cpy,35,6095000
4194304,dace_clang,baseline,36,6571000
4194304,dace_clang,vectorized_w_cpy,36,5792000
4194304,dace_clang,vectorized_wo_cpy,36,6310000
4194304,dace_clang,baseline,37,6658000
4194304,dace_clang,vectorized_w_cpy,37,5910000
4194304,dace_clang,vectorized_wo_cpy,37,6165000
4194304,dace_clang,baseline,38,6676000
4194304,dace_clang,vectorized_w_cpy,38,5833000
4194304,dace_clang,vectorized_wo_cpy,38,6119000
4194304,dace_clang,baseline,39,6614000
4194304,dace_clang,vectorized_w_cpy,39,5882000
4194304,dace_clang,vectorized_wo_cpy,39,6173000
4194304,dace_clang,baseline,40,6563000
4194304,dace_clang,vectorized_w_cpy,40,5905000
4194304,dace_clang,vectorized_wo_cpy,40,6150000
4194304,dace_clang,baseline,41,6707000
4194304,dace_clang,vectorized_w_cpy,41,5813000
4194304,dace_clang,vectorized_wo_cpy,41,6237000
4194304,dace_clang,baseline,42,6580000
4194304,dace_clang,vectorized_w_cpy,42,5857000
4194304,dace_clang,vectorized_wo_cpy,42,6109000
4194304,dace_clang,baseline,43,6623000
4194304,dace_clang,vectorized_w_cpy,43,5851000
4194304,dace_clang,vectorized_wo_cpy,43,6137000
4194304,dace_clang,baseline,44,6636000
4194304,dace_clang,vectorized_w_cpy,44,5836000
4194304,dace_clang,vectorized_wo_cpy,44,6118000
4194304,dace_clang,baseline,45,6824000
4194304,dace_clang,vectorized_w_cpy,45,5814000
4194304,dace_clang,vectorized_wo_cpy,45,6150000
4194304,dace_clang,baseline,46,6583000
4194304,dace_clang,vectorized_w_cpy,46,5845000
4194304,dace_clang,vectorized_wo_cpy,46,6096000
4194304,dace_clang,baseline,47,6606000
4194304,dace_clang,vectorized_w_cpy,47,5805000
4194304,dace_clang,vectorized_wo_cpy,47,6141000
4194304,dace_clang,baseline,48,6565000
4194304,dace_clang,vectorized_w_cpy,48,5817000
4194304,dace_clang,vectorized_wo_cpy,48,6140000
4194304,dace_clang,baseline,49,6568000
4194304,dace_clang,vectorized_w_cpy,49,5821000
4194304,dace_clang,vectorized_wo_cpy,49,6166000
4194304,clang++,vec,0,25140841
4194304,clang++,novec,0,24932520
4194304,clang++,vec,1,25142472
4194304,clang++,novec,1,25488604
4194304,clang++,vec,2,25621845
4194304,clang++,novec,2,25520344
4194304,clang++,vec,3,25114762
4194304,clang++,novec,3,25230572
4194304,clang++,vec,4,25387103
4194304,clang++,novec,4,25123022
4194304,clang++,vec,5,25201192
4194304,clang++,novec,5,25480704
4194304,clang++,vec,6,25126762
4194304,clang++,novec,6,25132692
4194304,clang++,vec,7,25185752
4194304,clang++,novec,7,25492284
4194304,clang++,vec,8,25175612
4194304,clang++,novec,8,25085992
4194304,clang++,vec,9,24995411
4194304,clang++,novec,9,25583315
4194304,clang++,vec,10,25399994
4194304,clang++,novec,10,25136362
4194304,clang++,vec,11,25241422
4194304,clang++,novec,11,25669116
4194304,clang++,vec,12,25182442
4194304,clang++,novec,12,25412103
4194304,clang++,vec,13,25459194
4194304,clang++,novec,13,25425724
4194304,clang++,vec,14,25175152
4194304,clang++,novec,14,25243513
4194304,clang++,vec,15,25226312
4194304,clang++,novec,15,25216203
4194304,clang++,vec,16,25337323
4194304,clang++,novec,16,25006211
4194304,clang++,vec,17,25224253
4194304,clang++,novec,17,25316703
4194304,clang++,vec,18,25099322
4194304,clang++,novec,18,24919250
4194304,clang++,vec,19,25162322
4194304,clang++,novec,19,25152962
4194304,clang++,vec,20,25285172
4194304,clang++,novec,20,25145562
4194304,clang++,vec,21,25384803
4194304,clang++,novec,21,25215332
4194304,clang++,vec,22,25319233
4194304,clang++,novec,22,24891060
4194304,clang++,vec,23,25279513
4194304,clang++,novec,23,25465114
4194304,clang++,vec,24,25111922
4194304,clang++,novec,24,24963081
4194304,clang++,vec,25,25350243
4194304,clang++,novec,25,25239693
4194304,clang++,vec,26,24828660
4194304,clang++,novec,26,25006341
4194304,clang++,vec,27,25244923
4194304,clang++,novec,27,25233262
4194304,clang++,vec,28,25116621
4194304,clang++,novec,28,25063042
4194304,clang++,vec,29,25336273
4194304,clang++,novec,29,25252543
4194304,clang++,vec,30,25197552
4194304,clang++,novec,30,25061851
4194304,clang++,vec,31,25134992
4194304,clang++,novec,31,25112702
4194304,clang++,vec,32,25236293
4194304,clang++,novec,32,25149052
4194304,clang++,vec,33,25252313
4194304,clang++,novec,33,25385523
4194304,clang++,vec,34,25316183
4194304,clang++,novec,34,24937850
4194304,clang++,vec,35,25258093
4194304,clang++,novec,35,25313743
4194304,clang++,vec,36,25114541
4194304,clang++,novec,36,24848540
4194304,clang++,vec,37,25318203
4194304,clang++,novec,37,25156482
4194304,clang++,vec,38,25350873
4194304,clang++,novec,38,25210193
4194304,clang++,vec,39,25180482
4194304,clang++,novec,39,25146622
4194304,clang++,vec,40,25165732
4194304,clang++,novec,40,25085812
4194304,clang++,vec,41,25133692
4194304,clang++,novec,41,25457124
4194304,clang++,vec,42,25108252
4194304,clang++,novec,42,25007091
4194304,clang++,vec,43,25530264
4194304,clang++,novec,43,25300783
4194304,clang++,vec,44,25200532
4194304,clang++,novec,44,24998471
4194304,clang++,vec,45,25243483
4194304,clang++,novec,45,25455255
4194304,clang++,vec,46,25147432
4194304,clang++,novec,46,24861780
4194304,clang++,vec,47,25315153
4194304,clang++,novec,47,25532235
4194304,clang++,vec,48,25334323
4194304,clang++,novec,48,25096061
4194304,clang++,vec,49,25156371
4194304,clang++,novec,49,25140122
8388608,dace_gcc,baseline,0,51954000
8388608,dace_gcc,vectorized_w_cpy,0,14815000
8388608,dace_gcc,vectorized_wo_cpy,0,11229000
8388608,dace_gcc,baseline,1,53707000
8388608,dace_gcc,vectorized_w_cpy,1,14227000
8388608,dace_gcc,vectorized_wo_cpy,1,11127000
8388608,dace_gcc,baseline,2,52843000
8388608,dace_gcc,vectorized_w_cpy,2,14838000
8388608,dace_gcc,vectorized_wo_cpy,2,11182000
8388608,dace_gcc,baseline,3,53733000
8388608,dace_gcc,vectorized_w_cpy,3,14216000
8388608,dace_gcc,vectorized_wo_cpy,3,11251000
8388608,dace_gcc,baseline,4,52846000
8388608,dace_gcc,vectorized_w_cpy,4,14713000
8388608,dace_gcc,vectorized_wo_cpy,4,11144000
8388608,dace_gcc,baseline,5,53606000
8388608,dace_gcc,vectorized_w_cpy,5,14154000
8388608,dace_gcc,vectorized_wo_cpy,5,11149000
8388608,dace_gcc,baseline,6,52829000
8388608,dace_gcc,vectorized_w_cpy,6,14836000
8388608,dace_gcc,vectorized_wo_cpy,6,11122000
8388608,dace_gcc,baseline,7,53824000
8388608,dace_gcc,vectorized_w_cpy,7,14107000
8388608,dace_gcc,vectorized_wo_cpy,7,11393000
8388608,dace_gcc,baseline,8,53043000
8388608,dace_gcc,vectorized_w_cpy,8,14966000
8388608,dace_gcc,vectorized_wo_cpy,8,11431000
8388608,dace_gcc,baseline,9,53491000
8388608,dace_gcc,vectorized_w_cpy,9,14132000
8388608,dace_gcc,vectorized_wo_cpy,9,11141000
8388608,dace_gcc,baseline,10,52936000
8388608,dace_gcc,vectorized_w_cpy,10,14789000
8388608,dace_gcc,vectorized_wo_cpy,10,11157000
8388608,dace_gcc,baseline,11,53586000
8388608,dace_gcc,vectorized_w_cpy,11,14468000
8388608,dace_gcc,vectorized_wo_cpy,11,11179000
8388608,dace_gcc,baseline,12,52921000
8388608,dace_gcc,vectorized_w_cpy,12,14764000
8388608,dace_gcc,vectorized_wo_cpy,12,11207000
8388608,dace_gcc,baseline,13,53758000
8388608,dace_gcc,vectorized_w_cpy,13,14192000
8388608,dace_gcc,vectorized_wo_cpy,13,11338000
8388608,dace_gcc,baseline,14,52695000
8388608,dace_gcc,vectorized_w_cpy,14,14913000
8388608,dace_gcc,vectorized_wo_cpy,14,11140000
8388608,dace_gcc,baseline,15,53691000
8388608,dace_gcc,vectorized_w_cpy,15,14173000
8388608,dace_gcc,vectorized_wo_cpy,15,11176000
8388608,dace_gcc,baseline,16,52998000
8388608,dace_gcc,vectorized_w_cpy,16,14747000
8388608,dace_gcc,vectorized_wo_cpy,16,11185000
8388608,dace_gcc,baseline,17,53587000
8388608,dace_gcc,vectorized_w_cpy,17,14285000
8388608,dace_gcc,vectorized_wo_cpy,17,11238000
8388608,dace_gcc,baseline,18,53063000
8388608,dace_gcc,vectorized_w_cpy,18,14822000
8388608,dace_gcc,vectorized_wo_cpy,18,11199000
8388608,dace_gcc,baseline,19,53939000
8388608,dace_gcc,vectorized_w_cpy,19,14208000
8388608,dace_gcc,vectorized_wo_cpy,19,11249000
8388608,dace_gcc,baseline,20,52859000
8388608,dace_gcc,vectorized_w_cpy,20,14912000
8388608,dace_gcc,vectorized_wo_cpy,20,11187000
8388608,dace_gcc,baseline,21,53785000
8388608,dace_gcc,vectorized_w_cpy,21,14164000
8388608,dace_gcc,vectorized_wo_cpy,21,11230000
8388608,dace_gcc,baseline,22,52691000
8388608,dace_gcc,vectorized_w_cpy,22,14697000
8388608,dace_gcc,vectorized_wo_cpy,22,11129000
8388608,dace_gcc,baseline,23,53883000
8388608,dace_gcc,vectorized_w_cpy,23,14450000
8388608,dace_gcc,vectorized_wo_cpy,23,11172000
8388608,dace_gcc,baseline,24,52765000
8388608,dace_gcc,vectorized_w_cpy,24,14662000
8388608,dace_gcc,vectorized_wo_cpy,24,11222000
8388608,dace_gcc,baseline,25,53400000
8388608,dace_gcc,vectorized_w_cpy,25,14293000
8388608,dace_gcc,vectorized_wo_cpy,25,11188000
8388608,dace_gcc,baseline,26,52896000
8388608,dace_gcc,vectorized_w_cpy,26,14776000
8388608,dace_gcc,vectorized_wo_cpy,26,11401000
8388608,dace_gcc,baseline,27,53917000
8388608,dace_gcc,vectorized_w_cpy,27,14436000
8388608,dace_gcc,vectorized_wo_cpy,27,11441000
8388608,dace_gcc,baseline,28,52756000
8388608,dace_gcc,vectorized_w_cpy,28,15048000
8388608,dace_gcc,vectorized_wo_cpy,28,11275000
8388608,dace_gcc,baseline,29,53572000
8388608,dace_gcc,vectorized_w_cpy,29,14194000
8388608,dace_gcc,vectorized_wo_cpy,29,11190000
8388608,dace_gcc,baseline,30,53072000
8388608,dace_gcc,vectorized_w_cpy,30,14719000
8388608,dace_gcc,vectorized_wo_cpy,30,11138000
8388608,dace_gcc,baseline,31,53879000
8388608,dace_gcc,vectorized_w_cpy,31,14366000
8388608,dace_gcc,vectorized_wo_cpy,31,11241000
8388608,dace_gcc,baseline,32,52894000
8388608,dace_gcc,vectorized_w_cpy,32,14764000
8388608,dace_gcc,vectorized_wo_cpy,32,11193000
8388608,dace_gcc,baseline,33,53320000
8388608,dace_gcc,vectorized_w_cpy,33,14394000
8388608,dace_gcc,vectorized_wo_cpy,33,11123000
8388608,dace_gcc,baseline,34,52486000
8388608,dace_gcc,vectorized_w_cpy,34,14738000
8388608,dace_gcc,vectorized_wo_cpy,34,11213000
8388608,dace_gcc,baseline,35,53921000
8388608,dace_gcc,vectorized_w_cpy,35,14132000
8388608,dace_gcc,vectorized_wo_cpy,35,11151000
8388608,dace_gcc,baseline,36,52747000
8388608,dace_gcc,vectorized_w_cpy,36,14801000
8388608,dace_gcc,vectorized_wo_cpy,36,11199000
8388608,dace_gcc,baseline,37,53666000
8388608,dace_gcc,vectorized_w_cpy,37,14498000
8388608,dace_gcc,vectorized_wo_cpy,37,11150000
8388608,dace_gcc,baseline,38,52665000
