size,compiler,variant,rep,runtime_ns
4194304,dace_gcc,vectorized_w_cpy,34,5873000
4194304,dace_gcc,vectorized_wo_cpy,34,5241000
4194304,dace_gcc,baseline,35,26652000
4194304,dace_gcc,vectorized_w_cpy,35,6067000
4194304,dace_gcc,vectorized_wo_cpy,35,5231000
4194304,dace_gcc,baseline,36,24072000
4194304,dace_gcc,vectorized_w_cpy,36,5940000
4194304,dace_gcc,vectorized_wo_cpy,36,5223000
4194304,dace_gcc,baseline,37,26564000
4194304,dace_gcc,vectorized_w_cpy,37,6018000
4194304,dace_gcc,vectorized_wo_cpy,37,5202000
4194304,dace_gcc,baseline,38,24038000
4194304,dace_gcc,vectorized_w_cpy,38,5901000
4194304,dace_gcc,vectorized_wo_cpy,38,5248000
4194304,dace_gcc,baseline,39,26388000
4194304,dace_gcc,vectorized_w_cpy,39,6050000
4194304,dace_gcc,vectorized_wo_cpy,39,5232000
4194304,dace_gcc,baseline,40,23945000
4194304,dace_gcc,vectorized_w_cpy,40,5886000
4194304,dace_gcc,vectorized_wo_cpy,40,5194000
4194304,dace_gcc,baseline,41,26286000
4194304,dace_gcc,vectorized_w_cpy,41,6067000
4194304,dace_gcc,vectorized_wo_cpy,41,5182000
4194304,dace_gcc,baseline,42,23860000
4194304,dace_gcc,vectorized_w_cpy,42,5879000
4194304,dace_gcc,vectorized_wo_cpy,42,5221000
4194304,dace_gcc,baseline,43,26611000
4194304,dace_gcc,vectorized_w_cpy,43,6074000
4194304,dace_gcc,vectorized_wo_cpy,43,5205000
4194304,dace_gcc,baseline,44,24025000
4194304,dace_gcc,vectorized_w_cpy,44,5910000
4194304,dace_gcc,vectorized_wo_cpy,44,5215000
4194304,dace_gcc,baseline,45,26472000
4194304,dace_gcc,vectorized_w_cpy,45,6067000
4194304,dace_gcc,vectorized_wo_cpy,45,5192000
4194304,dace_gcc,baseline,46,23843000
4194304,dace_gcc,vectorized_w_cpy,46,5881000
4194304,dace_gcc,vectorized_wo_cpy,46,5195000
4194304,dace_gcc,baseline,47,26448000
4194304,dace_gcc,vectorized_w_cpy,47,6040000
4194304,dace_gcc,vectorized_wo_cpy,47,5224000
4194304,dace_gcc,baseline,48,24078000
4194304,dace_gcc,vectorized_w_cpy,48,5901000
4194304,dace_gcc,vectorized_wo_cpy,48,5203000
4194304,dace_gcc,baseline,49,26339000
4194304,dace_gcc,vectorized_w_cpy,49,6069000
4194304,dace_gcc,vectorized_wo_cpy,49,5225000
4194304,g++,vec,0,23847778
4194304,g++,novec,0,23806837
4194304,g++,vec,1,24396941
4194304,g++,novec,1,23818467
4194304,g++,vec,2,23560915
4194304,g++,novec,2,24512952
4194304,g++,vec,3,23745497
4194304,g++,novec,3,24138650
4194304,g++,vec,4,24502312
4194304,g++,novec,4,23858788
4194304,g++,vec,5,23826297
4194304,g++,novec,5,24790384
4194304,g++,vec,6,24002688
4194304,g++,novec,6,23905178
4194304,g++,vec,7,24545122
4194304,g++,novec,7,24113809
4194304,g++,vec,8,23530326
4194304,g++,novec,8,24530902
4194304,g++,vec,9,23864757
4194304,g++,novec,9,24008199
4194304,g++,vec,10,24412291
4194304,g++,novec,10,23870497
4194304,g++,vec,11,23916048
4194304,g++,novec,11,24575652
4194304,g++,vec,12,23880617
4194304,g++,novec,12,23600055
4194304,g++,vec,13,24679663
4194304,g++,novec,13,23999998
4194304,g++,vec,14,23654017
4194304,g++,novec,14,24276661
4194304,g++,vec,15,23923248
4194304,g++,novec,15,23841787
4194304,g++,vec,16,24414091
4194304,g++,novec,16,23953148
4194304,g++,vec,17,23757836
4194304,g++,novec,17,24767624
4194304,g++,vec,18,23790947
4194304,g++,novec,18,23884958
4194304,g++,vec,19,24484042
4194304,g++,novec,19,24200410
4194304,g++,vec,20,23890777
4194304,g++,novec,20,24376821
4194304,g++,vec,21,23816247
4194304,g++,novec,21,23923608
4194304,g++,vec,22,24509202
4194304,g++,novec,22,23955208
4194304,g++,vec,23,23784907
4194304,g++,novec,23,24718383
4194304,g++,vec,24,23729807
4194304,g++,novec,24,23807497
4194304,g++,vec,25,24601582
4194304,g++,novec,25,24261820
4194304,g++,vec,26,23641517
4194304,g++,novec,26,24457422
4194304,g++,vec,27,23889788
4194304,g++,novec,27,23970209
4194304,g++,vec,28,24503292
4194304,g++,novec,28,23958858
4194304,g++,vec,29,23723487
4194304,g++,novec,29,24575862
4194304,g++,vec,30,23815838
4194304,g++,novec,30,23938088
4194304,g++,vec,31,24464262
4194304,g++,novec,31,24207750
4194304,g++,vec,32,23654836
4194304,g++,novec,32,24331421
4194304,g++,vec,33,23712327
4194304,g++,novec,33,24038459
4194304,g++,vec,34,24535392
4194304,g++,novec,34,23953618
4194304,g++,vec,35,23718656
4194304,g++,novec,35,24832495
4194304,g++,vec,36,23879248
4194304,g++,novec,36,23704606
4194304,g++,vec,37,24466921
4194304,g++,novec,37,24185390
4194304,g++,vec,38,23804207
4194304,g++,novec,38,24382661
4194304,g++,vec,39,23911578
4194304,g++,novec,39,23986719
4194304,g++,vec,40,24492242
4194304,g++,novec,40,23820738
4194304,g++,vec,41,23724536
4194304,g++,novec,41,24702333
4194304,g++,vec,42,23996209
4194304,g++,novec,42,23797257
4194304,g++,vec,43,24378961
4194304,g++,novec,43,24000879
4194304,g++,vec,44,23855657
4194304,g++,novec,44,24597133
4194304,g++,vec,45,24098799
4194304,g++,novec,45,23797447
4194304,g++,vec,46,24615972
4194304,g++,novec,46,23845707
4194304,g++,vec,47,23747527
4194304,g++,novec,47,24485432
4194304,g++,vec,48,23836958
4194304,g++,novec,48,23573656
4194304,g++,vec,49,24405421
4194304,g++,novec,49,24139539
4194304,dace_clang,baseline,0,11242000
4194304,dace_clang,vectorized_w_cpy,0,5269000
4194304,dace_clang,vectorized_wo_cpy,0,10107000
4194304,dace_clang,baseline,1,5567000
4194304,dace_clang,vectorized_w_cpy,1,5279000
4194304,dace_clang,vectorized_wo_cpy,1,10233000
4194304,dace_clang,baseline,2,5608000
4194304,dace_clang,vectorized_w_cpy,2,5278000
4194304,dace_clang,vectorized_wo_cpy,2,9362000
4194304,dace_clang,baseline,3,5559000
4194304,dace_clang,vectorized_w_cpy,3,5294000
4194304,dace_clang,vectorized_wo_cpy,3,10563000
4194304,dace_clang,baseline,4,5602000
4194304,dace_clang,vectorized_w_cpy,4,5268000
4194304,dace_clang,vectorized_wo_cpy,4,9978000
4194304,dace_clang,baseline,5,5553000
4194304,dace_clang,vectorized_w_cpy,5,5306000
4194304,dace_clang,vectorized_wo_cpy,5,10915000
4194304,dace_clang,baseline,6,5616000
4194304,dace_clang,vectorized_w_cpy,6,5258000
4194304,dace_clang,vectorized_wo_cpy,6,10976000
4194304,dace_clang,baseline,7,5579000
4194304,dace_clang,vectorized_w_cpy,7,5293000
4194304,dace_clang,vectorized_wo_cpy,7,10097000
4194304,dace_clang,baseline,8,5594000
4194304,dace_clang,vectorized_w_cpy,8,5241000
4194304,dace_clang,vectorized_wo_cpy,8,9952000
4194304,dace_clang,baseline,9,5528000
4194304,dace_clang,vectorized_w_cpy,9,5278000
4194304,dace_clang,vectorized_wo_cpy,9,10982000
4194304,dace_clang,baseline,10,5616000
4194304,dace_clang,vectorized_w_cpy,10,5262000
4194304,dace_clang,vectorized_wo_cpy,10,9808000
4194304,dace_clang,baseline,11,5547000
4194304,dace_clang,vectorized_w_cpy,11,5282000
4194304,dace_clang,vectorized_wo_cpy,11,10063000
4194304,dace_clang,baseline,12,5579000
4194304,dace_clang,vectorized_w_cpy,12,5265000
4194304,dace_clang,vectorized_wo_cpy,12,11140000
4194304,dace_clang,baseline,13,5518000
4194304,dace_clang,vectorized_w_cpy,13,5277000
4194304,dace_clang,vectorized_wo_cpy,13,10426000
4194304,dace_clang,baseline,14,5654000
4194304,dace_clang,vectorized_w_cpy,14,5231000
4194304,dace_clang,vectorized_wo_cpy,14,10347000
4194304,dace_clang,baseline,15,5511000
4194304,dace_clang,vectorized_w_cpy,15,5258000
4194304,dace_clang,vectorized_wo_cpy,15,11706000
4194304,dace_clang,baseline,16,5613000
4194304,dace_clang,vectorized_w_cpy,16,5264000
4194304,dace_clang,vectorized_wo_cpy,16,9417000
4194304,dace_clang,baseline,17,5537000
4194304,dace_clang,vectorized_w_cpy,17,5286000
4194304,dace_clang,vectorized_wo_cpy,17,10403000
4194304,dace_clang,baseline,18,5611000
4194304,dace_clang,vectorized_w_cpy,18,5248000
4194304,dace_clang,vectorized_wo_cpy,18,9994000
4194304,dace_clang,baseline,19,5557000
4194304,dace_clang,vectorized_w_cpy,19,5286000
4194304,dace_clang,vectorized_wo_cpy,19,10674000
4194304,dace_clang,baseline,20,5622000
4194304,dace_clang,vectorized_w_cpy,20,5243000
4194304,dace_clang,vectorized_wo_cpy,20,10531000
4194304,dace_clang,baseline,21,5545000
4194304,dace_clang,vectorized_w_cpy,21,5273000
4194304,dace_clang,vectorized_wo_cpy,21,9889000
4194304,dace_clang,baseline,22,5618000
4194304,dace_clang,vectorized_w_cpy,22,5258000
4194304,dace_clang,vectorized_wo_cpy,22,11258000
4194304,dace_clang,baseline,23,5555000
4194304,dace_clang,vectorized_w_cpy,23,5289000
4194304,dace_clang,vectorized_wo_cpy,23,9559000
4194304,dace_clang,baseline,24,5581000
4194304,dace_clang,vectorized_w_cpy,24,5258000
4194304,dace_clang,vectorized_wo_cpy,24,12206000
4194304,dace_clang,baseline,25,5525000
4194304,dace_clang,vectorized_w_cpy,25,5249000
4194304,dace_clang,vectorized_wo_cpy,25,11387000
4194304,dace_clang,baseline,26,5595000
4194304,dace_clang,vectorized_w_cpy,26,5260000
4194304,dace_clang,vectorized_wo_cpy,26,10768000
4194304,dace_clang,baseline,27,5538000
4194304,dace_clang,vectorized_w_cpy,27,5286000
4194304,dace_clang,vectorized_wo_cpy,27,10924000
4194304,dace_clang,baseline,28,5611000
4194304,dace_clang,vectorized_w_cpy,28,5248000
4194304,dace_clang,vectorized_wo_cpy,28,10791000
4194304,dace_clang,baseline,29,5587000
4194304,dace_clang,vectorized_w_cpy,29,5272000
4194304,dace_clang,vectorized_wo_cpy,29,10620000
4194304,dace_clang,baseline,30,5593000
4194304,dace_clang,vectorized_w_cpy,30,5259000
4194304,dace_clang,vectorized_wo_cpy,30,10642000
4194304,dace_clang,baseline,31,5576000
4194304,dace_clang,vectorized_w_cpy,31,5297000
4194304,dace_clang,vectorized_wo_cpy,31,10760000
4194304,dace_clang,baseline,32,5597000
4194304,dace_clang,vectorized_w_cpy,32,5266000
4194304,dace_clang,vectorized_wo_cpy,32,11086000
4194304,dace_clang,baseline,33,5532000
4194304,dace_clang,vectorized_w_cpy,33,5273000
4194304,dace_clang,vectorized_wo_cpy,33,10091000
4194304,dace_clang,baseline,34,5650000
4194304,dace_clang,vectorized_w_cpy,34,5275000
4194304,dace_clang,vectorized_wo_cpy,34,10375000
4194304,dace_clang,baseline,35,5562000
4194304,dace_clang,vectorized_w_cpy,35,5309000
4194304,dace_clang,vectorized_wo_cpy,35,9778000
4194304,dace_clang,baseline,36,5603000
4194304,dace_clang,vectorized_w_cpy,36,5261000
4194304,dace_clang,vectorized_wo_cpy,36,9690000
4194304,dace_clang,baseline,37,5547000
4194304,dace_clang,vectorized_w_cpy,37,5284000
4194304,dace_clang,vectorized_wo_cpy,37,10283000
4194304,dace_clang,baseline,38,5593000
4194304,dace_clang,vectorized_w_cpy,38,5249000
4194304,dace_clang,vectorized_wo_cpy,38,10155000
4194304,dace_clang,baseline,39,5534000
4194304,dace_clang,vectorized_w_cpy,39,5242000
4194304,dace_clang,vectorized_wo_cpy,39,10365000
4194304,dace_clang,baseline,40,5779000
4194304,dace_clang,vectorized_w_cpy,40,5281000
4194304,dace_clang,vectorized_wo_cpy,40,10550000
4194304,dace_clang,baseline,41,5521000
4194304,dace_clang,vectorized_w_cpy,41,5259000
4194304,dace_clang,vectorized_wo_cpy,41,9057000
4194304,dace_clang,baseline,42,5598000
4194304,dace_clang,vectorized_w_cpy,42,5230000
4194304,dace_clang,vectorized_wo_cpy,42,9662000
4194304,dace_clang,baseline,43,5520000
4194304,dace_clang,vectorized_w_cpy,43,5276000
4194304,dace_clang,vectorized_wo_cpy,43,10263000
4194304,dace_clang,baseline,44,5640000
4194304,dace_clang,vectorized_w_cpy,44,5221000
4194304,dace_clang,vectorized_wo_cpy,44,9790000
4194304,dace_clang,baseline,45,5543000
4194304,dace_clang,vectorized_w_cpy,45,5278000
4194304,dace_clang,vectorized_wo_cpy,45,10547000
4194304,dace_clang,baseline,46,5593000
4194304,dace_clang,vectorized_w_cpy,46,5238000
4194304,dace_clang,vectorized_wo_cpy,46,11148000
4194304,dace_clang,baseline,47,5530000
4194304,dace_clang,vectorized_w_cpy,47,5294000
4194304,dace_clang,vectorized_wo_cpy,47,10451000
4194304,dace_clang,baseline,48,5616000
4194304,dace_clang,vectorized_w_cpy,48,5251000
4194304,dace_clang,vectorized_wo_cpy,48,10274000
4194304,dace_clang,baseline,49,5517000
4194304,dace_clang,vectorized_w_cpy,49,5271000
4194304,dace_clang,vectorized_wo_cpy,49,10952000
4194304,clang++,vec,0,24178939
4194304,clang++,novec,0,23849337
4194304,clang++,vec,1,23932118
4194304,clang++,novec,1,24017048
4194304,clang++,vec,2,23863526
4194304,clang++,novec,2,23920457
4194304,clang++,vec,3,23890267
4194304,clang++,novec,3,23788076
4194304,clang++,vec,4,23986418
4194304,clang++,novec,4,23895817
4194304,clang++,vec,5,23646016
4194304,clang++,novec,5,23960858
4194304,clang++,vec,6,23784146
4194304,clang++,novec,6,23953897
4194304,clang++,vec,7,23924738
4194304,clang++,novec,7,23757786
4194304,clang++,vec,8,23912797
4194304,clang++,novec,8,23789607
4194304,clang++,vec,9,23746826
4194304,clang++,novec,9,23871377
4194304,clang++,vec,10,23992028
4194304,clang++,novec,10,23669145
4194304,clang++,vec,11,23628686
4194304,clang++,novec,11,23798066
4194304,clang++,vec,12,23758416
4194304,clang++,novec,12,23763296
4194304,clang++,vec,13,24187909
4194304,clang++,novec,13,24040848
4194304,clang++,vec,14,24397700
4194304,clang++,novec,14,24474301
4194304,clang++,vec,15,23827207
4194304,clang++,novec,15,24046098
4194304,clang++,vec,16,24166749
4194304,clang++,novec,16,23562075
4194304,clang++,vec,17,23900977
4194304,clang++,novec,17,23909938
4194304,clang++,vec,18,24266360
4194304,clang++,novec,18,23739326
4194304,clang++,vec,19,23982928
4194304,clang++,novec,19,23803517
4194304,clang++,vec,20,23946297
4194304,clang++,novec,20,23750686
4194304,clang++,vec,21,23791247
4194304,clang++,novec,21,23604765
4194304,clang++,vec,22,24136939
4194304,clang++,novec,22,23750156
4194304,clang++,vec,23,23923487
4194304,clang++,novec,23,24073378
4194304,clang++,vec,24,23971828
4194304,clang++,novec,24,23785387
4194304,clang++,vec,25,23877347
4194304,clang++,novec,25,23708706
4194304,clang++,vec,26,24079209
4194304,clang++,novec,26,23650136
4194304,clang++,vec,27,23925037
4194304,clang++,novec,27,23584525
4194304,clang++,vec,28,24119408
4194304,clang++,novec,28,23641875
4194304,clang++,vec,29,23860268
4194304,clang++,novec,29,24220579
4194304,clang++,vec,30,23838946
4194304,clang++,novec,30,23582605
4194304,clang++,vec,31,24142929
4194304,clang++,novec,31,23857307
4194304,clang++,vec,32,24121829
4194304,clang++,novec,32,24353200
4194304,clang++,vec,33,24105538
4194304,clang++,novec,33,23808517
4194304,clang++,vec,34,24485721
4194304,clang++,novec,34,24223449
4194304,clang++,vec,35,23973628
4194304,clang++,novec,35,23801077
4194304,clang++,vec,36,24168259
4194304,clang++,novec,36,23815587
4194304,clang++,vec,37,24042098
4194304,clang++,novec,37,23532995
4194304,clang++,vec,38,24422941
4194304,clang++,novec,38,23942038
4194304,clang++,vec,39,23983907
4194304,clang++,novec,39,23926247
4194304,clang++,vec,40,24311340
4194304,clang++,novec,40,23657666
4194304,clang++,vec,41,23786087
4194304,clang++,novec,41,23835477
4194304,clang++,vec,42,24477061
4194304,clang++,novec,42,24249939
4194304,clang++,vec,43,23787147
4194304,clang++,novec,43,23467174
4194304,clang++,vec,44,24132819
4194304,clang++,novec,44,23780417
4194304,clang++,vec,45,23779426
4194304,clang++,novec,45,23626206
4194304,clang++,vec,46,24120789
4194304,clang++,novec,46,23627896
4194304,clang++,vec,47,24364300
4194304,clang++,novec,47,23799346
4194304,clang++,vec,48,24462630
4194304,clang++,novec,48,23657266
4194304,clang++,vec,49,23826617
4194304,clang++,novec,49,23578395
8388608,dace_gcc,baseline,0,49716000
8388608,dace_gcc,vectorized_w_cpy,0,10779000
8388608,dace_gcc,vectorized_wo_cpy,0,9975000
8388608,dace_gcc,baseline,1,51143000
8388608,dace_gcc,vectorized_w_cpy,1,10762000
8388608,dace_gcc,vectorized_wo_cpy,1,9967000
8388608,dace_gcc,baseline,2,50737000
8388608,dace_gcc,vectorized_w_cpy,2,10979000
8388608,dace_gcc,vectorized_wo_cpy,2,9929000
8388608,dace_gcc,baseline,3,51279000
8388608,dace_gcc,vectorized_w_cpy,3,10688000
8388608,dace_gcc,vectorized_wo_cpy,3,9938000
8388608,dace_gcc,baseline,4,50853000
8388608,dace_gcc,vectorized_w_cpy,4,10818000
8388608,dace_gcc,vectorized_wo_cpy,4,9908000
8388608,dace_gcc,baseline,5,51298000
8388608,dace_gcc,vectorized_w_cpy,5,10569000
8388608,dace_gcc,vectorized_wo_cpy,5,10260000
8388608,dace_gcc,baseline,6,51119000
8388608,dace_gcc,vectorized_w_cpy,6,11079000
8388608,dace_gcc,vectorized_wo_cpy,6,10015000
8388608,dace_gcc,baseline,7,51263000
8388608,dace_gcc,vectorized_w_cpy,7,10749000
8388608,dace_gcc,vectorized_wo_cpy,7,10006000
8388608,dace_gcc,baseline,8,50806000
8388608,dace_gcc,vectorized_w_cpy,8,10853000
8388608,dace_gcc,vectorized_wo_cpy,8,10129000
8388608,dace_gcc,baseline,9,51231000
8388608,dace_gcc,vectorized_w_cpy,9,10751000
8388608,dace_gcc,vectorized_wo_cpy,9,9956000
8388608,dace_gcc,baseline,10,51129000
8388608,dace_gcc,vectorized_w_cpy,10,11065000
8388608,dace_gcc,vectorized_wo_cpy,10,9976000
8388608,dace_gcc,baseline,11,51219000
8388608,dace_gcc,vectorized_w_cpy,11,10579000
8388608,dace_gcc,vectorized_wo_cpy,11,9934000
8388608,dace_gcc,baseline,12,51338000
8388608,dace_gcc,vectorized_w_cpy,12,10884000
8388608,dace_gcc,vectorized_wo_cpy,12,9959000
8388608,dace_gcc,baseline,13,51300000
8388608,dace_gcc,vectorized_w_cpy,13,10539000
8388608,dace_gcc,vectorized_wo_cpy,13,9982000
8388608,dace_gcc,baseline,14,50561000
8388608,dace_gcc,vectorized_w_cpy,14,10871000
8388608,dace_gcc,vectorized_wo_cpy,14,9979000
8388608,dace_gcc,baseline,15,51319000
8388608,dace_gcc,vectorized_w_cpy,15,10565000
8388608,dace_gcc,vectorized_wo_cpy,15,9940000
8388608,dace_gcc,baseline,16,50847000
8388608,dace_gcc,vectorized_w_cpy,16,10846000
8388608,dace_gcc,vectorized_wo_cpy,16,9943000
8388608,dace_gcc,baseline,17,51294000
8388608,dace_gcc,vectorized_w_cpy,17,10596000
8388608,dace_gcc,vectorized_wo_cpy,17,9959000
8388608,dace_gcc,baseline,18,50960000
8388608,dace_gcc,vectorized_w_cpy,18,10846000
8388608,dace_gcc,vectorized_wo_cpy,18,9934000
8388608,dace_gcc,baseline,19,51528000
8388608,dace_gcc,vectorized_w_cpy,19,10564000
8388608,dace_gcc,vectorized_wo_cpy,19,10008000
8388608,dace_gcc,baseline,20,50800000
8388608,dace_gcc,vectorized_w_cpy,20,10864000
8388608,dace_gcc,vectorized_wo_cpy,20,9980000
8388608,dace_gcc,baseline,21,51356000
8388608,dace_gcc,vectorized_w_cpy,21,10566000
8388608,dace_gcc,vectorized_wo_cpy,21,9984000
8388608,dace_gcc,baseline,22,50936000
8388608,dace_gcc,vectorized_w_cpy,22,10867000
8388608,dace_gcc,vectorized_wo_cpy,22,9920000
8388608,dace_gcc,baseline,23,51530000
8388608,dace_gcc,vectorized_w_cpy,23,10554000
8388608,dace_gcc,vectorized_wo_cpy,23,9948000
8388608,dace_gcc,baseline,24,51070000
8388608,dace_gcc,vectorized_w_cpy,24,10852000
8388608,dace_gcc,vectorized_wo_cpy,24,9954000
8388608,dace_gcc,baseline,25,51189000
8388608,dace_gcc,vectorized_w_cpy,25,10549000
8388608,dace_gcc,vectorized_wo_cpy,25,10019000
8388608,dace_gcc,baseline,26,50797000
8388608,dace_gcc,vectorized_w_cpy,26,10923000
8388608,dace_gcc,vectorized_wo_cpy,26,9992000
8388608,dace_gcc,baseline,27,51396000
8388608,dace_gcc,vectorized_w_cpy,27,10567000
8388608,dace_gcc,vectorized_wo_cpy,27,9987000
8388608,dace_gcc,baseline,28,51281000
8388608,dace_gcc,vectorized_w_cpy,28,10831000
8388608,dace_gcc,vectorized_wo_cpy,28,9951000
8388608,dace_gcc,baseline,29,51122000
8388608,dace_gcc,vectorized_w_cpy,29,10560000
8388608,dace_gcc,vectorized_wo_cpy,29,9969000
8388608,dace_gcc,baseline,30,50780000
8388608,dace_gcc,vectorized_w_cpy,30,10854000
8388608,dace_gcc,vectorized_wo_cpy,30,9962000
8388608,dace_gcc,baseline,31,51869000
8388608,dace_gcc,vectorized_w_cpy,31,10539000
8388608,dace_gcc,vectorized_wo_cpy,31,9933000
8388608,dace_gcc,baseline,32,50859000
8388608,dace_gcc,vectorized_w_cpy,32,10831000
8388608,dace_gcc,vectorized_wo_cpy,32,9935000
8388608,dace_gcc,baseline,33,51240000
8388608,dace_gcc,vectorized_w_cpy,33,10541000
8388608,dace_gcc,vectorized_wo_cpy,33,9986000
8388608,dace_gcc,baseline,34,51044000
8388608,dace_gcc,vectorized_w_cpy,34,11092000
8388608,dace_gcc,vectorized_wo_cpy,34,10003000
8388608,dace_gcc,baseline,35,51768000
8388608,dace_gcc,vectorized_w_cpy,35,10582000
8388608,dace_gcc,vectorized_wo_cpy,35,9962000
8388608,dace_gcc,baseline,36,51209000
8388608,dace_gcc,vectorized_w_cpy,36,10868000
8388608,dace_gcc,vectorized_wo_cpy,36,9969000
8388608,dace_gcc,baseline,37,51093000
8388608,dace_gcc,vectorized_w_cpy,37,10604000
8388608,dace_gcc,vectorized_wo_cpy,37,9984000
8388608,dace_gcc,baseline,38,50828000
