function,run,library,runtime_ms,speedup_vs_baseline,max_abs,mean_abs,max_rel,mean_rel,max_ulp,mean_ulp
log,6,g++ SLEEF Manual 256,200.63833600000004,1.0098317900722622,0.0,0.0,0.0,0.0,0.0,0.0
log,7,g++ SLEEF Manual 256,200.67519500000003,1.0096463093009578,0.0,0.0,0.0,0.0,0.0,0.0
log,8,g++ SLEEF Manual 256,200.56529500000002,1.0101995462375484,0.0,0.0,0.0,0.0,0.0,0.0
log,9,g++ SLEEF Manual 256,200.82630600000005,1.0088866047259764,0.0,0.0,0.0,0.0,0.0,0.0
log,10,g++ SLEEF Manual 256,200.56859900000003,1.010182905051852,0.0,0.0,0.0,0.0,0.0,0.0
log,1,clang++ SLEEF Manual 256,215.68889100000004,0.9393667381784628,0.0,0.0,0.0,0.0,0.0,0.0
log,2,clang++ SLEEF Manual 256,215.89944800000004,0.9384506161405286,0.0,0.0,0.0,0.0,0.0,0.0
log,3,clang++ SLEEF Manual 256,215.68980200000004,0.9393627706144401,0.0,0.0,0.0,0.0,0.0,0.0
log,4,clang++ SLEEF Manual 256,215.94346100000004,0.9382593437270138,0.0,0.0,0.0,0.0,0.0,0.0
log,5,clang++ SLEEF Manual 256,216.98504200000005,0.9337554705729438,0.0,0.0,0.0,0.0,0.0,0.0
log,6,clang++ SLEEF Manual 256,217.08002700000003,0.9333468988374505,0.0,0.0,0.0,0.0,0.0,0.0
log,7,clang++ SLEEF Manual 256,217.02656700000003,0.9335768095156756,0.0,0.0,0.0,0.0,0.0,0.0
log,8,clang++ SLEEF Manual 256,217.06426300000004,0.9334146818999864,0.0,0.0,0.0,0.0,0.0,0.0
log,9,clang++ SLEEF Manual 256,217.07029600000004,0.9333887396551023,0.0,0.0,0.0,0.0,0.0,0.0
log,10,clang++ SLEEF Manual 256,217.07974000000004,0.9333481328105515,0.0,0.0,0.0,0.0,0.0,0.0
log,1,icpx SLEEF Manual 256,200.19551300000003,1.0120654901990735,0.0,0.0,0.0,0.0,0.0,0.0
log,2,icpx SLEEF Manual 256,200.11643200000003,1.0124654331234528,0.0,0.0,0.0,0.0,0.0,0.0
log,3,icpx SLEEF Manual 256,200.24838200000002,1.0117982875886609,0.0,0.0,0.0,0.0,0.0,0.0
log,4,icpx SLEEF Manual 256,200.29303500000003,1.011572718941525,0.0,0.0,0.0,0.0,0.0,0.0
log,5,icpx SLEEF Manual 256,200.47580400000004,1.0106504922658897,0.0,0.0,0.0,0.0,0.0,0.0
log,6,icpx SLEEF Manual 256,199.14291600000004,1.0174149001614499,0.0,0.0,0.0,0.0,0.0,0.0
log,7,icpx SLEEF Manual 256,199.01899500000005,1.018048402867274,0.0,0.0,0.0,0.0,0.0,0.0
log,8,icpx SLEEF Manual 256,199.02028300000003,1.0180418143612027,0.0,0.0,0.0,0.0,0.0,0.0
log,9,icpx SLEEF Manual 256,198.83965000000003,1.0189666397018904,0.0,0.0,0.0,0.0,0.0,0.0
log,10,icpx SLEEF Manual 256,199.15006800000003,1.017378362130411,0.0,0.0,0.0,0.0,0.0,0.0
log,1,g++ LIBMVEC 256,140.45725400000003,1.442509832920413,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,2,g++ LIBMVEC 256,140.90384500000002,1.4379378362598978,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,3,g++ LIBMVEC 256,141.45882200000003,1.4322964600963524,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,4,g++ LIBMVEC 256,140.91454600000003,1.437828639777188,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,5,g++ LIBMVEC 256,140.71773700000003,1.4398395988986092,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,6,g++ LIBMVEC 256,140.56585800000002,1.441395320903601,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,7,g++ LIBMVEC 256,141.14571800000002,1.4354737279383851,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,8,g++ LIBMVEC 256,140.47960600000002,1.4422803122041787,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,9,g++ LIBMVEC 256,140.22308300000003,1.4449188084104525,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,10,g++ LIBMVEC 256,140.22322800000003,1.4449173142697869,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,1,clang++ LIBMVEC 256,147.41561700000003,1.374419984281584,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,2,clang++ LIBMVEC 256,146.939904,1.378869622781297,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,3,clang++ LIBMVEC 256,146.94319400000003,1.3788387504357635,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,4,clang++ LIBMVEC 256,146.96326400000004,1.3786504496797238,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,5,clang++ LIBMVEC 256,148.19565400000002,1.3671856396004705,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,6,clang++ LIBMVEC 256,146.92125600000003,1.3790446359919493,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,7,clang++ LIBMVEC 256,147.02121800000003,1.3781070022151496,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,8,clang++ LIBMVEC 256,147.01542000000003,1.3781613520540905,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,9,clang++ LIBMVEC 256,146.99792800000003,1.3783253461912741,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,10,clang++ LIBMVEC 256,147.66601000000003,1.372089419901032,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,1,icpx LIBMVEC 256,133.24080800000002,1.5206375061910464,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,2,icpx LIBMVEC 256,133.94211700000002,1.5126755835880958,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,3,icpx LIBMVEC 256,133.47279300000002,1.5179945324138082,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,4,icpx LIBMVEC 256,133.369198,1.5191736400784237,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,5,icpx LIBMVEC 256,133.53538100000003,1.51728304875245,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,6,icpx LIBMVEC 256,133.603505,1.5165093909774299,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,7,icpx LIBMVEC 256,133.50489900000002,1.5176294766531377,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,8,icpx LIBMVEC 256,133.51706700000003,1.5174911683762495,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,9,icpx LIBMVEC 256,134.04221800000002,1.5115459369674114,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,10,icpx LIBMVEC 256,133.48308300000002,1.51787751261334,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,1,g++ AMD AOCL 256,140.13718900000003,1.4458044395338912,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,2,g++ AMD AOCL 256,139.76893300000003,1.449613770751187,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,3,g++ AMD AOCL 256,140.61539100000002,1.440887576808715,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,4,g++ AMD AOCL 256,140.619242,1.440848116646796,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,5,g++ AMD AOCL 256,140.271395,1.44442115229552,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,6,g++ AMD AOCL 256,140.30826800000003,1.4440415585487807,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,7,g++ AMD AOCL 256,140.117216,1.4460105316394527,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,8,g++ AMD AOCL 256,140.76371600000002,1.4393692903077382,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,9,g++ AMD AOCL 256,140.74255000000002,1.4395857542726063,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,10,g++ AMD AOCL 256,140.34178000000003,1.4436967380633194,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,1,clang++ AMD AOCL 256,178.52366300000003,1.1349250099131116,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,2,clang++ AMD AOCL 256,181.33383000000003,1.1173368477354721,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,3,clang++ AMD AOCL 256,179.05614000000003,1.1315499708638865,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,4,clang++ AMD AOCL 256,179.15827000000002,1.130904925572233,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,5,clang++ AMD AOCL 256,179.17759600000002,1.1307829467697514,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,6,clang++ AMD AOCL 256,178.88163300000002,1.1326538482572999,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,7,clang++ AMD AOCL 256,178.77389800000003,1.1333364225240532,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,8,clang++ AMD AOCL 256,179.12866600000004,1.1310918264751662,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,9,clang++ AMD AOCL 256,178.80349500000003,1.1331488235171243,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,10,clang++ AMD AOCL 256,178.96325700000003,1.1321372520617459,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,1,g++ SVML 256,139.96707100000003,1.4475616911351956,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,2,g++ SVML 256,140.53046300000003,1.4417583609612104,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,3,g++ SVML 256,139.725499,1.4500643866013319,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,4,g++ SVML 256,140.565344,1.441400591599591,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,5,g++ SVML 256,140.02178700000002,1.4469960306962801,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,6,g++ SVML 256,140.07782900000004,1.4464171200140459,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,7,g++ SVML 256,140.33521700000003,1.4437642548413203,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,8,g++ SVML 256,140.55332,1.4415238999690652,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,9,g++ SVML 256,140.12815600000002,1.445897639586437,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,10,g++ SVML 256,139.78692600000002,1.4494271803358778,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,1,clang++ SVML 256,145.42649500000002,1.3932190966989888,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,2,clang++ SVML 256,145.22156400000003,1.3951851530809845,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,3,clang++ SVML 256,145.52026700000002,1.3923213183769105,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,4,clang++ SVML 256,145.17740100000003,1.3956095687372168,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,5,clang++ SVML 256,146.61878600000003,1.3818895622284038,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,6,clang++ SVML 256,146.255308,1.3853238748777583,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,7,clang++ SVML 256,145.11945100000003,1.3961668722134293,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,8,clang++ SVML 256,145.15140700000003,1.3958594972489655,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,9,clang++ SVML 256,146.39104200000003,1.3840394004436418,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,10,clang++ SVML 256,146.23311800000002,1.3855340894803325,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,1,icpx SVML 256,132.62187200000002,1.527734203601047,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,2,icpx SVML 256,132.60630100000003,1.5279135943924715,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,3,icpx SVML 256,132.450949,1.5297056874994532,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,4,icpx SVML 256,132.690906,1.5269393819648802,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,5,icpx SVML 256,132.56172,1.5284274374231115,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,6,icpx SVML 256,132.48099500000004,1.5293587582128287,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,7,icpx SVML 256,132.73565900000003,1.5264245608634828,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,8,icpx SVML 256,132.59952900000002,1.5279916265765923,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,9,icpx SVML 256,132.64444400000002,1.527474230281368,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,10,icpx SVML 256,132.73259400000003,1.526459808357245,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,1,g++ SLEEF Manual 512,113.11792100000002,1.791148283215,0.0,0.0,0.0,0.0,0.0,0.0
log,2,g++ SLEEF Manual 512,113.27425800000002,1.7886762056741965,0.0,0.0,0.0,0.0,0.0,0.0
log,3,g++ SLEEF Manual 512,113.59381000000002,1.7836444609085653,0.0,0.0,0.0,0.0,0.0,0.0
log,4,g++ SLEEF Manual 512,114.86982300000003,1.7638311325682114,0.0,0.0,0.0,0.0,0.0,0.0
log,5,g++ SLEEF Manual 512,114.86904200000002,1.7638431249387454,0.0,0.0,0.0,0.0,0.0,0.0
log,6,g++ SLEEF Manual 512,114.02399100000002,1.7769152633852292,0.0,0.0,0.0,0.0,0.0,0.0
log,7,g++ SLEEF Manual 512,113.75735900000002,1.781080114562083,0.0,0.0,0.0,0.0,0.0,0.0
log,8,g++ SLEEF Manual 512,112.71761800000002,1.7975093299079477,0.0,0.0,0.0,0.0,0.0,0.0
log,9,g++ SLEEF Manual 512,112.97526200000001,1.7934100475907726,0.0,0.0,0.0,0.0,0.0,0.0
log,10,g++ SLEEF Manual 512,112.50643800000002,1.8008833414493133,0.0,0.0,0.0,0.0,0.0,0.0
log,1,clang++ SLEEF Manual 512,112.63924200000002,1.7987600626786888,0.0,0.0,0.0,0.0,0.0,0.0
log,2,clang++ SLEEF Manual 512,113.85196100000002,1.779600177462029,0.0,0.0,0.0,0.0,0.0,0.0
log,3,clang++ SLEEF Manual 512,114.00947100000002,1.7771415674755653,0.0,0.0,0.0,0.0,0.0,0.0
log,4,clang++ SLEEF Manual 512,112.67752800000002,1.798148873127568,0.0,0.0,0.0,0.0,0.0,0.0
log,5,clang++ SLEEF Manual 512,113.80108200000002,1.780395813811331,0.0,0.0,0.0,0.0,0.0,0.0
log,6,clang++ SLEEF Manual 512,114.21161600000002,1.7739961756604512,0.0,0.0,0.0,0.0,0.0,0.0
log,7,clang++ SLEEF Manual 512,115.34394800000003,1.7565808480909635,0.0,0.0,0.0,0.0,0.0,0.0
log,8,clang++ SLEEF Manual 512,114.35485400000002,1.7717741128854925,0.0,0.0,0.0,0.0,0.0,0.0
log,9,clang++ SLEEF Manual 512,113.70550300000002,1.7818923856306232,0.0,0.0,0.0,0.0,0.0,0.0
log,10,clang++ SLEEF Manual 512,114.82166400000001,1.7645709262670153,0.0,0.0,0.0,0.0,0.0,0.0
log,1,icpx SLEEF Manual 512,101.15522000000001,2.0029709786603203,0.0,0.0,0.0,0.0,0.0,0.0
log,2,icpx SLEEF Manual 512,101.66957700000002,1.9928377394547436,0.0,0.0,0.0,0.0,0.0,0.0
log,3,icpx SLEEF Manual 512,101.66113100000001,1.993003304281555,0.0,0.0,0.0,0.0,0.0,0.0
log,4,icpx SLEEF Manual 512,101.69712100000001,1.9922979923885948,0.0,0.0,0.0,0.0,0.0,0.0
log,5,icpx SLEEF Manual 512,100.82743800000001,2.0094824783706198,0.0,0.0,0.0,0.0,0.0,0.0
log,6,icpx SLEEF Manual 512,101.76138500000002,1.9910398232099533,0.0,0.0,0.0,0.0,0.0,0.0
log,7,icpx SLEEF Manual 512,101.64037100000002,1.9934103743088463,0.0,0.0,0.0,0.0,0.0,0.0
log,8,icpx SLEEF Manual 512,101.68468100000001,1.9925417280897997,0.0,0.0,0.0,0.0,0.0,0.0
log,9,icpx SLEEF Manual 512,101.75496000000001,1.9911655412178435,0.0,0.0,0.0,0.0,0.0,0.0
log,10,icpx SLEEF Manual 512,101.70932100000002,1.9920590168918737,0.0,0.0,0.0,0.0,0.0,0.0
log,1,g++ LIBMVEC 512,112.70891400000002,1.7976481434290104,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,2,g++ LIBMVEC 512,114.40928100000002,1.7709312411464242,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,3,g++ LIBMVEC 512,114.03918200000003,1.776678562987237,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,4,g++ LIBMVEC 512,112.88128300000002,1.794903146166402,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,5,g++ LIBMVEC 512,113.13795600000002,1.7908310982743936,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,6,g++ LIBMVEC 512,112.04457200000002,1.8083068763027628,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,7,g++ LIBMVEC 512,111.71133900000002,1.8137010245665393,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,8,g++ LIBMVEC 512,112.06365600000002,1.8079989287517086,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,9,g++ LIBMVEC 512,114.19440200000003,1.774263593061243,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,10,g++ LIBMVEC 512,113.28320500000002,1.788534937725323,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,1,clang++ LIBMVEC 512,147.21104100000002,1.3763299860096772,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,2,clang++ LIBMVEC 512,147.62751000000003,1.372447249161081,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,3,clang++ LIBMVEC 512,148.34876700000004,1.3657745466802564,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
