function,run,library,runtime_ms,speedup_vs_baseline,max_abs,mean_abs,max_rel,mean_rel,max_ulp,mean_ulp
exp,10,clang++ SLEEF Manual 256,174.37406700000003,1.001458800636909,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,icpx SLEEF Manual 256,166.75095700000003,1.047241030226891,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,icpx SLEEF Manual 256,166.14605300000002,1.0510538219045145,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,icpx SLEEF Manual 256,166.56629900000001,1.0484020179856433,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,icpx SLEEF Manual 256,167.14144000000002,1.0447944208210724,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,icpx SLEEF Manual 256,166.13256100000004,1.0511391803561012,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,icpx SLEEF Manual 256,167.09146100000004,1.0451069309879335,0.0,0.0,0.0,0.0,0.0,0.0
exp,7,icpx SLEEF Manual 256,166.29117900000003,1.050136543923355,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,icpx SLEEF Manual 256,166.19311900000002,1.0507561627747055,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,icpx SLEEF Manual 256,166.68732000000003,1.0476408403470643,0.0,0.0,0.0,0.0,0.0,0.0
exp,10,icpx SLEEF Manual 256,166.88059900000002,1.0464274759704093,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,g++ LIBMVEC 256,113.34627100000002,1.540663335982178,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,g++ LIBMVEC 256,114.07756000000002,1.5307869838730772,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,g++ LIBMVEC 256,113.84102000000001,1.5339676682447154,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,g++ LIBMVEC 256,113.84310300000001,1.5339396010665662,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,g++ LIBMVEC 256,114.07325100000001,1.5308448077805725,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,g++ LIBMVEC 256,114.11416000000001,1.5302960123441298,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,g++ LIBMVEC 256,113.77591700000002,1.5348454102110203,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,g++ LIBMVEC 256,114.08133500000002,1.530736329479314,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,g++ LIBMVEC 256,113.66649700000002,1.5363229149218876,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,g++ LIBMVEC 256,114.67216000000002,1.5228495216275686,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,clang++ LIBMVEC 256,122.22102800000002,1.428792138779916,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,clang++ LIBMVEC 256,119.28634400000001,1.4639432993268702,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,clang++ LIBMVEC 256,120.89640100000003,1.4444470021899163,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,clang++ LIBMVEC 256,122.59800500000001,1.4243987412356345,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,clang++ LIBMVEC 256,119.14708000000002,1.4656544163734437,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,clang++ LIBMVEC 256,119.71778900000002,1.458667466703716,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,clang++ LIBMVEC 256,121.20949300000002,1.4407159016827171,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,clang++ LIBMVEC 256,122.85795700000003,1.4213848924738346,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,clang++ LIBMVEC 256,120.24632400000002,1.4522559874678582,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,clang++ LIBMVEC 256,119.13427100000003,1.465811999638626,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,icpx LIBMVEC 256,112.60656100000001,1.5507839192425033,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,icpx LIBMVEC 256,113.37846200000001,1.5402259028703353,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,icpx LIBMVEC 256,113.81294800000002,1.53434602186036,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,icpx LIBMVEC 256,113.31602400000001,1.5410745791786695,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,icpx LIBMVEC 256,112.81152800000002,1.5479663035855697,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,icpx LIBMVEC 256,112.95442500000001,1.5460079939320661,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,icpx LIBMVEC 256,112.57532700000002,1.5512141839037252,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,icpx LIBMVEC 256,114.00074200000002,1.5318184858831885,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,icpx LIBMVEC 256,113.98576000000001,1.532019824230676,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,icpx LIBMVEC 256,114.18807000000002,1.5293055045067316,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,g++ AMD AOCL 256,113.01859800000003,1.545130156365946,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,g++ AMD AOCL 256,114.56269500000002,1.5243046089305075,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,g++ AMD AOCL 256,114.16461200000002,1.5296197389082353,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,g++ AMD AOCL 256,113.48407000000002,1.538792572384829,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,g++ AMD AOCL 256,114.04121400000002,1.5312748599817605,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,g++ AMD AOCL 256,114.26993700000001,1.528209856280922,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,g++ AMD AOCL 256,114.72590000000002,1.522136187207945,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,g++ AMD AOCL 256,113.90289300000002,1.5331344042332622,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,g++ AMD AOCL 256,114.66472200000003,1.5229483048849148,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,g++ AMD AOCL 256,114.47437200000002,1.5254806901233755,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,clang++ AMD AOCL 256,233.18210800000003,0.7488929811029927,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,2,clang++ AMD AOCL 256,233.75036700000004,0.7470723842756576,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,3,clang++ AMD AOCL 256,233.67215300000004,0.747322441968513,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,4,clang++ AMD AOCL 256,233.53552600000003,0.7477596534927196,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,5,clang++ AMD AOCL 256,233.58057100000005,0.7476154512868282,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,6,clang++ AMD AOCL 256,233.54979000000003,0.7477139842429317,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,7,clang++ AMD AOCL 256,233.64681300000004,0.7474034922958697,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,8,clang++ AMD AOCL 256,233.49237000000005,0.7478978606452964,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,9,clang++ AMD AOCL 256,233.62223000000003,0.74748213815098,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,10,clang++ AMD AOCL 256,233.58615800000004,0.7475975695443392,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,1,g++ SVML 256,113.68096800000002,1.5361273489507936,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,g++ SVML 256,113.21416900000001,1.5424610324172412,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,g++ SVML 256,114.55087900000002,1.5244618419732947,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,g++ SVML 256,114.32760100000002,1.527439065217506,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,g++ SVML 256,114.42322200000002,1.5261626175847416,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,g++ SVML 256,113.88457800000002,1.5333809640142848,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,g++ SVML 256,113.63866300000002,1.5366992130134443,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,g++ SVML 256,113.58641800000002,1.5374060303583126,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,g++ SVML 256,113.52725000000002,1.5382072938435485,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,g++ SVML 256,114.66219600000002,1.5229818553274523,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,clang++ SVML 256,125.53677000000002,1.3910541429415462,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,clang++ SVML 256,123.18895100000002,1.4175658010108392,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,clang++ SVML 256,123.46903700000001,1.4143500932950503,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,clang++ SVML 256,123.35428600000002,1.4156658002138653,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,clang++ SVML 256,125.36767100000002,1.3929304310040187,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,clang++ SVML 256,123.13494600000001,1.4181875224925995,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,clang++ SVML 256,125.21221700000002,1.3946597878703801,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,clang++ SVML 256,123.90927900000003,1.409324994942469,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,clang++ SVML 256,123.06467400000002,1.4189973314356645,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,clang++ SVML 256,123.07100700000002,1.4189243125312203,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,icpx SVML 256,112.43496800000001,1.553150653273633,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,icpx SVML 256,112.92122800000001,1.5464624950766566,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,icpx SVML 256,112.99518500000002,1.545450312772177,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,icpx SVML 256,112.61905700000001,1.5506118471583368,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,icpx SVML 256,113.03362200000002,1.5449247835303375,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,icpx SVML 256,112.64902800000002,1.5501992968816385,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,icpx SVML 256,112.59606200000002,1.5509285218163313,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,icpx SVML 256,113.05151100000002,1.5446803183373639,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,icpx SVML 256,113.48093100000001,1.5388351369799742,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,icpx SVML 256,113.70506900000002,1.5358017504039332,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,g++ SLEEF Manual 512,125.94682300000002,1.3865252004014423,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,g++ SLEEF Manual 512,126.27909500000003,1.382876904526438,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,g++ SLEEF Manual 512,126.80117700000002,1.3771831471248883,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,g++ SLEEF Manual 512,127.00181700000002,1.3750074457596146,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,g++ SLEEF Manual 512,127.95106100000002,1.364806533335429,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,g++ SLEEF Manual 512,128.56976200000003,1.3582388369047458,0.0,0.0,0.0,0.0,0.0,0.0
exp,7,g++ SLEEF Manual 512,126.09065400000001,1.3849435978022606,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,g++ SLEEF Manual 512,126.22838700000003,1.3834324287135191,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,g++ SLEEF Manual 512,125.76171900000003,1.3885659753108177,0.0,0.0,0.0,0.0,0.0,0.0
exp,10,g++ SLEEF Manual 512,126.08465600000002,1.3850094812488523,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,clang++ SLEEF Manual 512,126.70906400000003,1.3781843104767943,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,clang++ SLEEF Manual 512,126.77913600000002,1.3774225752729534,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,clang++ SLEEF Manual 512,128.12254800000002,1.362979793377197,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,clang++ SLEEF Manual 512,126.79436700000002,1.3772571142691221,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,clang++ SLEEF Manual 512,127.82049500000002,1.3662006550670924,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,clang++ SLEEF Manual 512,129.13603000000003,1.3522828911497433,0.0,0.0,0.0,0.0,0.0,0.0
exp,7,clang++ SLEEF Manual 512,128.46508400000002,1.3593455790680058,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,clang++ SLEEF Manual 512,128.55337200000002,1.358412006493303,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,clang++ SLEEF Manual 512,129.24218700000003,1.3511721524799019,0.0,0.0,0.0,0.0,0.0,0.0
exp,10,clang++ SLEEF Manual 512,127.16413600000003,1.3732523138442114,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,icpx SLEEF Manual 512,117.53297300000001,1.4857825811995755,0.0,0.0,0.0,0.0,0.0,0.0
exp,2,icpx SLEEF Manual 512,117.48189100000002,1.4864286105166626,0.0,0.0,0.0,0.0,0.0,0.0
exp,3,icpx SLEEF Manual 512,117.85332700000002,1.481743862860995,0.0,0.0,0.0,0.0,0.0,0.0
exp,4,icpx SLEEF Manual 512,118.00984500000001,1.4797786066069318,0.0,0.0,0.0,0.0,0.0,0.0
exp,5,icpx SLEEF Manual 512,117.73068000000002,1.4832874829228881,0.0,0.0,0.0,0.0,0.0,0.0
exp,6,icpx SLEEF Manual 512,118.19321600000002,1.4774828023970512,0.0,0.0,0.0,0.0,0.0,0.0
exp,7,icpx SLEEF Manual 512,117.63869900000002,1.4844472565953828,0.0,0.0,0.0,0.0,0.0,0.0
exp,8,icpx SLEEF Manual 512,117.61939000000002,1.4846909510413207,0.0,0.0,0.0,0.0,0.0,0.0
exp,9,icpx SLEEF Manual 512,117.55986100000003,1.485442756690568,0.0,0.0,0.0,0.0,0.0,0.0
exp,10,icpx SLEEF Manual 512,117.55299000000002,1.4855295811701599,0.0,0.0,0.0,0.0,0.0,0.0
exp,1,g++ LIBMVEC 512,101.70777900000002,1.7169625147354757,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,g++ LIBMVEC 512,102.29932100000002,1.70703424316961,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,g++ LIBMVEC 512,102.51401400000002,1.703459236314754,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,g++ LIBMVEC 512,102.50023000000002,1.7036883136750034,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,g++ LIBMVEC 512,102.31023300000001,1.7068521777288888,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,g++ LIBMVEC 512,102.31140600000002,1.7068326086731718,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,g++ LIBMVEC 512,102.60307900000002,1.7019805419289609,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,g++ LIBMVEC 512,102.33406700000002,1.7064546452551328,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,g++ LIBMVEC 512,102.32620700000001,1.7065857234403305,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,g++ LIBMVEC 512,102.39464100000002,1.705445151177394,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,clang++ LIBMVEC 512,119.40685700000002,1.4624657945732547,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
